text,category,label
NumResUnit,N2,1
NumSize,N2,1
NumVal2,N2,1
NumVal3,N2,1
Nurse,N1,0
NVECode,N2,1
O_P_0,N3,2
ObjAbs,N2,1
OBJCONT,N3,2
ObjCrtType,N2,1
ObjectC12,N3,2
ObjectC2,N3,2
ObjectC20,N3,2
ObjectC6,N3,2
ObjectC8,N3,2
OBJECTID,N1,0
ObjectNumber,N1,0
ObjEntry,N2,1
ObjXPath,N2,1
OBS TYPE,N2,1
Observer,N1,0
Occupation,N1,0
Ocean_Shoreline_Both_Flag,N1,0
OcrChkDim2,N3,2
OcrChkDim3,N3,2
OcrCode,N3,2
OcrFrom3,N3,2
OcrFrom4,N3,2
OcrTotal,N2,1
OffclCode,N2,1
officeTel,N2,1
Official_Name,N1,0
Official_native_language,N1,0
Official_ratings_(millions),N1,0
offset,N1,0
OldDprSt,N3,2
OldPlot,N1,0
OldReachCode,N1,0
OldSalVal,N2,1
OneLogPwd,N2,1
OnHoldTax,N2,1
OnHoldTaxS,N2,1
OnlyNettbl,N2,1
OP_10,N3,2
OP_11,N3,2
OP_12,N3,2
OP_13,N3,2
OP_14,N3,2
OpCode347,N2,1
Open_Date,N1,0
Open_Year,N1,0
OpenBal,N2,1
OpenBalSc,N2,1
OpenCost,N1,0
OpenCostFC,N2,1
OpenCreQty,N2,1
OpenCurr,N2,1
OpenExp,N2,1
Opening_year,N1,0
OpenInvQty,N2,1
OPENLF,N2,1
OpenQty,N2,1
OPENRR,N2,1
OpenRtnQty,N2,1
OpenStock,N1,0
OpenSumSC,N2,1
Oper,N2,1
Operation,N1,0
OperCntr,N2,1
OpnClsRmrk,N2,1
OPNoBased,N2,1
OposAct,N2,1
OprId,N2,1
Orchestra,N1,0
OrdDprAct1,N2,1
OrdDprAmt,N2,1
OrdDprPlan,N2,1
order_item_details,N1,0
order_placed_datetime,N1,0
order_status_code,N1,0
OrderBatch,N1,0
Orders,N1,0
OredrNum2,N2,1
Oreint,N3,2
organisation_details,N1,0
organisation_type,N1,0
OrganizationType,N1,0
ORIENTATION,N1,0
OrigBSDate,N2,1
OrigDate,N2,1
Original_Lab_Taxon,N2,1
Originator,N1,0
OriginID,N1,0
OrigIssdBy,N3,2
OriPymMeth,N3,2
ORW_ID,N3,2
OthCntrbts,N2,1
other_account_details,N1,0
other_address_details,N1,0
other_card_details,N1,0
other_characteristic_details,N1,0
other_company_details,N1,0
other_details,N1,0
other_visit_details,N1,0
OtherBatteryInfo,N1,0
OtherEngineInfo,N1,0
Others,N1,0
outcome_code,N1,0
OverCode3,N1,0
OverCode5,N1,0
OverType,N1,0
Ovrwritten,N2,1
OwnAbsEnt,N2,1
OwnerField,N1,0
OwnerPhone,N1,0
Ownership,N1,0
OwnLine,N1,0
OwnObjTyp,N2,1
Oxen,N2,1
P_Quotatio,N2,1
P1,N3,2
P4,N3,2
P5,N3,2
P8,N3,2
PackagName,N1,0
PackQty,N2,1
Pager,N1,0
PaidByComp,N2,1
PaidDpmFc,N3,2
PaidFrgn,N2,1
PaidSum,N1,0
PaidVat,N2,1
PANAVer,N3,2
PanCirNo,N2,1
PanNCRate,N2,1
PanWardNo,N2,1
PAOffVal,N2,1
Parag44,N3,2
Paragraph_Text,N1,0
Param_10,N3,2
Param_11,N3,2
Param_13,N3,2
Param_17,N3,2
Param_20,N3,2
Param_3,N3,2
Param_4,N3,2
Param_8,N3,2
Param_9,N3,2
ParamCode,N1,0
ParamLink,N2,1
ParamUqc,N2,1
ParamValue,N2,1
PARENT_IMPID,N2,1
parent_organization_id,N1,0
ParentId,N1,0
PARINJSEV,N3,2
ParkAssistId,N1,0
ParkStatusText,N1,0
ParterId,N1,0
Participant_Details,N1,0
PartTotal,N1,0
ParVer,N2,1
ParVerDesc,N2,1
ParVerUpd,N2,1
passportNo,N1,0
PastRcp,N2,1
PATH1,N1,0
PATH2,N1,0
PATH5,N1,0
PATH8,N1,0
Patient,N1,0
Pay_Day2,N1,0
Pay_Month3,N1,0
PayBankAct,N2,1
PayBnkChNo,N2,1
PayBnkCode,N2,1
PayBnkCtrl,N2,1
PayBnkHsBk,N3,2
PayBnkStr,N3,2
PayBnkSwif,N2,1
PayDuMonth,N2,1
PayeeState,N1,0
PaymBlock,N2,1
PaymentWiz,N2,1
PaymntPlc,N2,1
PaymTerms,N2,1
PayMth,N2,1
PaymType,N2,1
PayRunDate,N1,0
PBnkCnt,N3,2
PchName,N2,1
PchNoFrom,N2,1
PchNoTo,N2,1
Pcn874Ctg,N3,2
PCODE,N3,2
PDateTo,N2,1
PDfltWT,N3,2
PdnName,N2,1
Peer,N1,0
PEFilePath,N2,1
People_ID,N1,0
PerBFCBal,N2,1
PERCENT,N1,0
Percentage,N1,0
PerDpRev,N3,2
PerFactor,N2,1
PERFORMANCE,N1,0
PermOption,N2,1
Person,N1,0
personal_name,N1,0
PHandleWT,N2,1
PhaseID,N1,0
phone_number,N1,0
Phone1F,N2,1
PhysicalName,N1,0
PickEntry,N1,0
PickIdNo,N2,1
PickOty,N2,1
PickRmrk,N2,1
pid,N3,2
PInvType,N2,1
PIPELINETYPE,N1,0
PKField2,N3,2
pkgPath,N1,0
PkgType,N2,1
PL_ACCOUNT,N2,1
Place,N1,0
PlaceNameID,N1,0
PlainsIndex,N1,0
Planned_Delivery_Date,N1,0
PlantCountry,N1,0
Plastron Length,N1,0
Plastron Width,N1,0
PlAvgSize,N2,1
player_id,N1,0
PlCrdStat,N2,1
PlVatAmtFC,N3,2
PmptChg,N3,2
PoAPPayCat,N3,2
PoDocEntry,N2,1
PointID,N2,1
Poll_Source,N1,0
Population,N1,0
POrCByINC,N3,2
Porphyria,N1,0
Portfolio,N1,0
PortState,N1,0
PosCredVal,N2,1
positionOrder,N1,0
PostDateFr,N2,1
PostDateTo,N1,0
PostdChk,N2,1
PostDiffR,N2,1
PostDtTo,N2,1
PostFrDate,N2,1
PostOffice,N1,0
PostStatus,N1,0
POSTURE,N1,0
potential,N1,0
ppf,N3,2
PPWe1Unit,N3,2
PPWeight2,N3,2
PQTGrpHW,N3,2
PQTGrpSer,N3,2
PrdType,N2,1
Predeces,N2,1
PREEVENT,N2,1
PrefState,N2,1
PRELOC,N3,2
PREMOVE,N2,1
Pres_Text,N2,1
PrevReleas,N2,1
PrfCntFld,N3,2
PrftCntFe2,N3,2
PrftCntFe5,N3,2
PrFwVer,N3,2
PricDifAct,N2,1
price_in_pounds,N1,0
PriceDifAc,N2,1
PriceSys,N2,1
PriceType,N1,0
PriceUpdat,N2,1
PricingPrc,N2,1
Primary_Conference,N1,0
PrimaryAffiliation,N1,0
PrintDate,N1,0
Printed,N1,0
PrintedBy,N1,0
PrintHdrF,N2,1
PrintId,N1,0
PrintRcpt,N2,1
PrioDesc,N2,1
PrjMngmnt,N3,2
PrjName,N2,1
PrLosTemp,N2,1
PrnCompany,N2,1
PrncpInput,N2,1
PrntCutDat,N2,1
PrntLayout,N2,1
ProAssNum,N2,1
ProcessDate,N1,0
ProcesStat,N2,1
ProcInstId,N2,1
ProcItms,N2,1
ProcName,N2,1
ProcSource,N2,1
ProdTree,N2,1
product_category_description,N1,0
product_characteristic_value,N1,0
Product_in_Event_ID,N1,0
production_type_code,N1,0
Profession,N1,0
PROFILE,N1,0
PROFPHOTO,N2,1
ProfType,N2,1
ProjCode,N2,1
Project_ID,N1,0
property_feature_description,N1,0
PropID,N2,1
PropValue,N2,1
ProSubType,N2,1
Protected,N1,0
protein_name,N1,0
Protocol_Name,N1,0
Prtr1st,N3,2
PRWebAccss,N2,1
PstTrans,N3,2
PTICode,N2,1
PublicComp,N2,1
PurchDisc,N2,1
PurDpmInt,N3,2
PurTaxCode,N2,1
PVALUE,N3,2
PwdExp,N2,1
PwdNeverEx,N2,1
PymAmntFC,N3,2
PymAmntSC,N3,2
PymAmount,N2,1
PymBnkAcct,N3,2
PymBnkBrnc,N3,2
PymBnkCntr,N3,2
PymBnkCode,N2,1
PymDcAmtFC,N3,2
PymPostDat,N2,1
QA_notes,N3,2
QLastTime,N2,1
QRCodeSrc,N2,1
QRMinSize,N2,1
QryGroup14,N2,1
QryGroup20,N2,1
QryGroup31,N2,1
QryGroup36,N2,1
QryGroup41,N2,1
QryGroup46,N2,1
QryGroup56,N2,1
QryGroup57,N2,1
QryGroup60,N2,1
QryGroup62,N2,1
QString,N2,1
QtyToInv,N2,1
QuadName,N2,1
QualCode,N2,1
qualifyId,N1,0
QueryStr,N2,1
Queue,N1,0
R2,N3,2
R349Code,N3,2
raceId,N1,0
RActPrice,N2,1
Rank_in_Round,N1,0
Rate,N1,0
Rating_in_percent,N1,0
RcmCalDate,N2,1
RcrData2,N2,1
RcrIntervl,N2,1
RcrTrt,N3,2
RdrConfrmd,N2,1
ReachFileVersion,N1,0
ReachResolution,N1,0
ReachSMDate,N2,1
RealProfL,N2,1
RealSumSys,N2,1
RearCrossTrafficAlert,N1,0
ReasondId,N1,0
reasonID,N1,0
ReasonLine,N1,0
Recapture,N1,0
ReceiptNum,N1,0
ReconAfter,N2,1
Reconciled,N1,0
ReconRule3,N2,1
recorded_by_staff_id,N1,0
RecvMaxWT,N2,1
Ref,N3,2
Ref1,N3,2
Ref2,N3,2
RefAccKey,N2,1
RefCoLevel,N2,1
RefDate,N2,1
RefDocEntr,N2,1
reference_num,N2,1
Reference2,N1,0
ReFiles,N1,0
RefIndCod1,N2,1
RefNo,N2,1
RefNum,N2,1
RefundAmnt,N2,1
REGCONTACT3_ALT,N2,1
RegDistri,N2,1
REGION_ID,N1,0
RegSCAmnt,N2,1
regular_order_id,N1,0
Relate_ID_WB,N3,2
RelatnType,N2,1
Release_ID,N1,0
Release_notes,N1,0
ReleaseQty,N2,1
RelQtty,N3,2
RelTransId,N2,1
Remarks,N1,0
Remarks1,N1,0
RemindUnit,N2,1
RemType,N2,1
RenewTime,N1,0
ReopOriDoc,N2,1
ReopOriRdr,N3,2
RepCmpName,N2,1
RepeatCnt,N2,1
RepEmail,N2,1
REPLICATE,N1,0
Report347,N1,0
Reported_by,N1,0
ReportEU,N2,1
ReportID,N1,0
ReportInst,N2,1
ReportsTo,N1,0
ReportType,N1,0
RepSection,N2,1
RepstedVat,N2,1
ReqDate,N2,1
ReqDays,N2,1
ResAlloc,N2,1
ResidCity,N2,1
ResidencyID,N1,0
ResName,N2,1
resolDate,N2,1
resolOnDat,N2,1
resolOnTim,N2,1
resolTime,N2,1
respAssign,N2,1
Response,N1,0
ResponsVal,N2,1
ResSaleAct,N2,1
ResStdExp2,N3,2
ResStdExp9,N3,2
ResTmHours,N2,1
ResTypeName,N2,1
ResWipAct,N2,1
RetirDate,N2,1
RetReqFC,N2,1
RetReqSC,N2,1
retro_id,N1,0
ReturnAc,N2,1
ReturnAct,N2,1
Returned,N1,0
ReturnType,N1,0
RetVatCode,N2,1
RevCharge,N2,1
RevFixSum,N2,1
Revised,N1,0
Revision_Contact_ID,N1,0
Revision_Desc,N2,1
Revision_Reason,N1,0
RevisionPo,N2,1
RevOrder,N2,1
RevReserve,N2,1
RevSign,N2,1
RFBC,N3,2
RFBELT,N2,1
RFBUCKDEPTIME,N3,2
RFOCCSIZE,N3,2
RFPRETENDEPTIME,N3,2
RhithronSiteName,N1,0
RightLine,N1,0
RIMDEF,N3,2
RIMDEFLOC,N3,2
Rings_Points,N1,0
RISK,N1,0
river_name,N1,0
RjctQty,N3,2
RndFrmtInt,N3,2
Role_Name,N1,0
ROLLDIR,N2,1
Roller_Coaster_ID,N1,0
ROLLLAT,N2,1
ROM_MiB,N3,2
ROMN_OTU_TSN,N3,2
room_number,N1,0
roomName,N1,0
RoundDif,N2,1
RoundSums,N1,0
RoundSys,N2,1
route_id,N1,0
RowNum,N2,1
RptMonth,N2,1
RptReason,N2,1
RptType,N2,1
RROH,N3,2
RRVatFC,N3,2
RscFrom1,N3,2
RscGroup,N3,2
RspOverAmt,N2,1
RTAsAdv,N3,2
RTAsWth,N3,2
Rtmdate,N2,1
RToStock,N2,1
RToStockSc,N2,1
RunType,N1,0
RvCaclDate,N3,2
RvsChrgPrc,N3,2
RvsChrgSC,N3,2
RvsCrgPrc,N3,2
RvsPaid,N2,1
SalePerson,N1,0
SaleProfit,N1,0
Sales,N1,0
Sales_in_Billion,N1,0
SalesAmnt,N2,1
SalesStage,N1,0
SaleTaxRCM,N2,1
SalvageVal,N2,1
SalvPerc,N2,1
Sample_ID,N1,0
SampleYear,N1,0
SavePath,N1,0
SBetter,N2,1
SBGrssProf,N3,2
SboVersion,N2,1
SCENEARR,N2,1
Schedule,N1,0
SchemaCode,N1,0
SchemaName,N1,0
School,N1,0
School_ID,N1,0
Scientific_Name,N1,0
ScientificName,N1,0
Scl5NxtLn,N3,2
ScreenLock,N1,0
ScrtyCntrP,N3,2
ScrtyCntrS,N3,2
SDfltWT,N3,2
SEATROW,N1,0
SeatsCount,N1,0
SecCode,N2,1
Second_End_Time,N1,0
Secretary_Vote,N1,0
section_code,N1,0
section_sequence,N1,0
Segment,N1,0
Segment_5,N1,0
SelectionID,N1,0
SelfPrice,N1,0
SelMthd,N2,1
semester,N1,0
semester_description,N1,0
SEPADate,N2,1
SeqCode,N2,1
SEQUENCE,N1,0
sequence_identity_to_human_protein,N1,0
SequenceNr,N2,1
Serial,N1,0
SerialNoF,N2,1
SerialNum,N2,1
Serie2,N1,0
Serie3CB,N2,1
Serie4,N1,0
Series,N1,0
SeriesCode,N1,0
SeriesOut,N1,0
SeriesPOI,N2,1
Serv_Usr,N2,1
ServCode,N2,1
ServFeeAm,N2,1
service_descriptio,N2,1
services,N1,0
ServTaxNo,N2,1
SessionID,N1,0
Settlement_ID,N1,0
SettleProb,N2,1
SgstAppl,N3,2
SgstBAmtFC,N3,2
Shading,N1,0
Shape_Area,N1,0
Shape_Leng,N2,1
ShapeType,N1,0
SHeight1,N2,1
SHeight2,N2,1
ShipCountr,N2,1
ShipDate,N1,0
shipping_agent_code,N1,0
shipping_agent_name,N1,0
ShipPlace,N1,0
sho,N3,2
ShowBPDoc,N3,2
ShowDescr,N2,1
ShowLeads,N1,0
ShowLicBal,N2,1
Shrub,N1,0
ShutTime,N1,0
SIDEDOOR,N1,0
SideEnable,N1,0
Signature,N1,0
SignDate,N1,0
Signed,N1,0
Singer_ID,N1,0
SinglePaym,N2,1
SIPLDoc,N2,1
SIPLSeting,N2,1
Siscomex,N2,1
SiteDescription,N1,0
SizeOfSeg4,N2,1
SizeOfSeg8,N2,1
SkipRutChk,N2,1
SL4Abs,N3,2
SLEDGERF,N3,2
SLen2Unit,N2,1
Slope_Var,N2,1
SlpName,N2,1
SmtpAuthen,N2,1
SmtpPort,N2,1
SnbAbsEnt,N3,2
SnBEntry,N3,2
SndrRole,N2,1
SngBatch,N2,1
SocialName,N1,0
SOIWNum,N3,2
SoleFName,N2,1
SoleGender,N1,0
SoleSName,N2,1
SOLUTION,N1,0
SOLUTIONID,N1,0
Song_release_year,N1,0
SongId,N1,0
SOpDate,N2,1
SopPath,N2,1
Source_DatasetID,N1,0
SourceContribution,N1,0
SourceDataDesc,N2,1
SourceEndGen,N2,1
SourceLine,N1,0
SpcItmCode,N2,1
SpDpr3,N3,2
SpDprAcc,N3,2
SpDprAct,N3,2
SpDprAmt,N3,2
special_features,N1,0
SPEDCtgory,N3,2
SPEDProf,N3,2
SplitTran2,N2,1
SplitTran3,N2,1
SPP2LNum,N3,2
SPPCounter,N2,1
sprint_speed,N1,0
SPSrcType,N1,0
SqlName,N1,0
SrcAbsEnt,N3,2
SrcArr,N2,1
SrcDBVer,N2,1
SrcDocType,N2,1
SrcFC,N3,2
SrcFld,N2,1
SrcGrpNum,N2,1
SrcLink,N2,1
SrcType,N2,1
SriCreatIn,N2,1
SRID,N3,2
SrvTaxClr,N2,1
SrvTaxRule,N2,1
SspndMTTx,N3,2
staff_last_name,N1,0
StanUnit,N2,1
star_rating_description,N1,0
stars,N1,0
Start_from,N1,0
StartAt,N1,0
StatCol,N2,1
State_Code,N1,0
STATE_PROVINCE,N1,0
State1,N1,0
StatemNo,N2,1
statemntNo,N2,1
States,N1,0
statusID,N1,0
StatusOfE,N2,1
StatusOfP,N2,1
StatVal,N2,1
StayStart,N1,0
StckSumApp,N2,1
STData,N2,1
STDCode,N2,1
StdCost3,N2,1
StDp3Abs,N3,2
StDstrSC,N3,2
StdTaxCode,N2,1
STEERTILTADJ,N2,1
StepCode,N1,0
StepLink,N1,0
StgDesc,N2,1
StockEff,N2,1
StockQty,N2,1
StockSumSc,N2,1
StopLat,N2,1
StopUTMY,N2,1
store_address,N1,0
Store_ID,N1,0
StorKeeper,N2,1
Storno,N2,1
StornoAcc,N2,1
StornoRate,N1,0
StpUpdated,N2,1
StraPara,N2,1
Strategy,N1,0
Stream,N1,0
StreamOrder,N1,0
Street,N1,0
StreetGIP,N2,1
StreetNoF,N2,1
StreetNum,N2,1
STRID03,N3,2
STRID08,N3,2
STRID09,N3,2
STRID10,N3,2
STRID12,N3,2
STRKHEIGHT,N2,1
STRKWIDTH,N2,1
StrNoDlvrP,N3,2
StrucLevel,N2,1
SttId,N3,2
SttPrvsYr,N3,2
STU_FNAME,N2,1
STU_LNAME,N2,1
student_capacity,N1,0
student_details,N1,0
Subclass,N1,0
SubHeading,N1,0
SubIndex,N1,0
Subject,N1,0
Submission_ID,N1,0
SubObjKey,N2,1
Suborder,N1,0
SubSplyTyp,N2,1
SubStr,N2,1
Substrate Temperature,N1,0
Successor,N1,0
SuccRecalc,N2,1
Suffix,N1,0
Suframa,N2,1
SumByPro,N2,1
SummaryParameter,N1,0
SumNxtChk,N2,1
SumOfCount,N1,0
SumPercpAm,N2,1
SumRfndCln,N3,2
SumStock,N1,0
SumVatAmnt,N2,1
Super_ssn,N2,1
supplier_company_id,N1,0
SupplMass,N2,1
SurIntAcct,N2,1
SurRate,N2,1
SWeight2,N2,1
SWght1Unit,N2,1
SWW,N3,2
Symptom,N1,0
SysCloseTm,N2,1
SYSDeb,N3,2
SYSEquSum,N2,1
SysLang,N2,1
SysRate,N2,1
T_DueDate,N2,1
TaaSPass,N2,1
TaaSSaleAc,N2,1
TaaSURL,N2,1
TableID,N1,0
TableName,N1,0
TabName,N2,1
Tag,N1,0
Taker1Type,N1,0
Taker2Type,N1,0
TargetBran,N2,1
TargetNum,N2,1
TargetVer,N2,1
TaskDesc,N2,1
TaskName,N1,0
TASKTYPE,N1,0
Tax1Rate,N1,0
TaxCodeAP,N2,1
TaxDateFro,N2,1
TaxDateTo,N2,1
TaxGrpType,N2,1
TaxId6,N1,0
TaxIdDigts,N2,1
TaxIDNum,N2,1
TaxIncome,N1,0
TaxInPrice,N2,1
TaxMethod,N1,0
TaxObjType,N2,1
TaxonCode,N2,1
TaxOnExApS,N2,1
TaxOnExBlF,N2,1
TaxOnExp,N2,1
TaxOnExpAp,N2,1
TaxOnly,N1,0
TaxPayerRf,N2,1
TaxPayType,N2,1
TaxRateDet,N2,1
TaxRateDif,N2,1
TaxSysType,N2,1
tbl_Benthic_MMI_OE_OE_P_5,N2,1
TblHITM,N3,2
Tcd2Id,N3,2
TdsAppl,N3,2
TdsBAmt,N3,2
TdsRate,N2,1
team_id_br,N2,1
team_id_lahman45,N2,1
team_id_loser,N1,0
TEMPFORMAT,N2,1
Template_Type_Description,N1,0
TempName,N2,1
temporary_acting,N1,0
TempType,N2,1
TenLevel,N1,0
TermDate,N1,0
TerminalPathID,N1,0
termReason,N1,0
TestMode,N1,0
TETHERUSE,N1,0
text_of_notes,N1,0
thing_id,N1,0
ThirdParty,N1,0
ThirdPVal,N2,1
ThuEnabled,N2,1
ThuStart,N2,1
TimeOfRun,N1,0
TIREMODEL,N1,0
TIRERESTR,N2,1
TIRETREAD,N1,0
Title_2,N1,0
title_aka,N1,0
Tk1CntQty,N3,2
Tk2CntQty,N3,2
TlNetVal,N2,1
TmplName,N2,1
TmpType,N2,1
ToAddres2,N2,1
ToCardCo,N2,1
ToDate4,N2,1
TODedBaseS,N3,2
TODedBaSFC,N3,2
ToDocNo,N2,1
ToMemo,N2,1
tonnage,N1,0
ToNode,N2,1
Took_office,N1,0
Top,N1,0
TopSpeedMPH,N2,1
ToSum,N2,1
Total_Horses,N1,0
TotalAR,N2,1
TotalBlckF,N2,1
TotalFeeLC,N2,1
TotalLC,N2,1
TotalLoc,N2,1
TotalOrder,N1,0
TotalPTime,N2,1
TotalSum,N1,0
TotalSumSy,N2,1
TotalWords,N1,0
ToTitle_1,N2,1
ToTitle_2,N2,1
TotLineFC,N3,2
ToTraName,N2,1
tourney_name,N1,0
tours,N1,0
ToVatNo,N2,1
TOWED,N1,0
tp,N3,2
TpiDocDate,N3,2
TplCode,N3,2
TPLDesc,N3,2
TplType,N3,2
Track_ID,N1,0
TrailDays,N1,0
Train_Num,N2,1
TransAcct,N2,1
transaction_comment,N1,0
TransCode,N1,0
TransCrdt,N2,1
TransCRY,N2,1
Transect_Type,N1,0
Transfered,N1,0
transLine,N1,0
TransNo,N2,1
TranspQty,N2,1
TransprtDT,N2,1
TranSPRTyp,N2,1
TransRef,N2,1
TRANSTAT,N2,1
TransTpVal,N3,2
TransType,N2,1
TranType,N2,1
TrcCode,N2,1
TRCEndDate,N2,1
TrcName,N2,1
Treasurer_Vote,N1,0
TreeCond_Num,N2,1
TreeCond_Text,N2,1
TrgGroup,N2,1
trgtPath,N2,1
Triangular,N1,0
triple,N1,0
TrnAbsEntr,N2,1
TrnsType,N2,1
TrsfrSum,N3,2
truck_details,N1,0
TruckBedTypeId,N1,0
TtlDbtSc,N3,2
TwsName,N2,1
TxAppldA,N3,2
TxAppldB,N3,2
TxAppldD,N3,2
TxblAmntFC,N3,2
TxblSumFc,N3,2
TxInvPrint,N2,1
TxInvRptNo,N2,1
TypeDetail,N1,0
U_B1SYS_SendDateINTM,N3,2
UDF4,N3,2
UDFAlias_3,N3,2
UDFAlias4,N3,2
UDTName,N3,2
UFFiscBene,N3,2
UndlvAmntF,N3,2
UnDpDur,N3,2
Unique,N1,0
UniqueKey,N1,0
Unit_Code,N1,0
unit_of_measure,N1,0
unitMsr2,N2,1
UnitName,N1,0
UnScheReCt,N3,2
Unsure_rate,N1,0
UomQty,N2,1
Update_By,N1,0
UpdateDate,N1,0
UpdInvntry,N2,1
UpdStamp,N2,1
URL,N1,0
UrlRegSrv,N2,1
UseBaseUn,N2,1
UseCompSig,N2,1
useDocWrf,N3,2
UsefulLfeC,N3,2
UseMltDims,N2,1
USER_CHK2,N3,2
UserAction,N1,0
UserCode,N1,0
UserCustom,N1,0
UserEmail,N1,0
UserFilter,N1,0
UserID,N1,0
UserKey,N1,0
UserName,N1,0
UserPortNo,N1,0
UserPrefs,N2,1
UseSemestr,N2,1
UseShpdGd,N2,1
UsrCode,N2,1
UtgstAmt,N3,2
UtgstBAmtC,N3,2
UtgstRate,N3,2
UTMX,N3,2
ValDate,N2,1
ValDateSel,N2,1
ValDateTo,N2,1
ValDteFrom,N2,1
Valid,N1,0
validFor,N1,0
ValidForAR,N2,1
ValidRule,N1,0
ValidTo,N1,0
Value_Old,N1,0
Value2,N1,0
ValueTo,N1,0
VarCostsFR,N2,1
Vat,N2,1
Vat2,N2,1
VatAmnt,N2,1
VatAmntFC,N3,2
VatAmntLC,N3,2
VatBaseSum,N2,1
VatCate,N2,1
VatChange,N2,1
VATClassCa,N2,1
VatExmpt_I,N3,2
VatGroup,N2,1
VatGroupI,N2,1
VatGroupO,N2,1
VatPaidSC,N3,2
VatPrcnt,N3,2
VATRegEx,N2,1
VATRegNum,N2,1
VatResDate,N2,1
VatStatus,N2,1
VatSum,N2,1
VatSumSrc,N2,1
VatSumSy,N2,1
VatSumSys,N2,1
VatType,N2,1
VatWoDpmFc,N3,2
VDownPymnt,N2,1
VEHCLASS,N2,1
vehicle_id,N1,0
VEHNO,N2,1
VendOffAct,N2,1
VendorCode,N1,0
VendorName,N1,0
VerfVatNo,N3,2
VERTGLAZ,N2,1
VERTROOF,N2,1
ViewCtg,N2,1
ViewIntBal,N2,1
VINDecodeError,N2,1
VINLENGTH,N2,1
Visit_Details,N1,0
VisOredr,N2,1
VisResCode,N2,1
VISS,N3,2
VndCodeCEE,N3,2
VolUnit,N2,1
vote_id,N1,0
Vote_Percent,N1,0
votes_first,N1,0
VoucherNum,N2,1
w,N3,2
warranty,N1,0
WasPrevOB,N2,1
WasStatChd,N2,1
WasUpdPrCB,N2,1
Waterbody,N1,0
WaterbodyName,N1,0
WBankAcc1,N2,1
WBArea_Permanent_Identifier,N2,1
WBoletosNI,N3,2
WBRIGHT,N3,2
WddCode,N3,2
WedEnd,N1,0
Weedy,N1,0
Week,N1,0
Weekly_rank,N1,0
Weight1,N1,0
Wght1Unit,N2,1
Wght2Unit,N2,1
WhOCenAct,N3,2
WholSlsTax,N3,2
WhsFrom1,N3,2
WhsFrom2,N3,2
WhsZipCode,N2,1
WHTNApdS,N3,2
winner_entry,N1,0
winner_ioc,N2,1
winner_name,N1,0
winner_rank,N1,0
winner_seed,N1,0
Winning_Pilot,N1,0
WinSessnID,N2,1
WipAct,N2,1
WipDebCred,N2,1
WipOffset,N2,1
WithheldAm,N2,1
WithPhases,N1,0
WizAbsEnt,N2,1
WizardGen,N2,1
WizDate,N2,1
WizName,N2,1
WMatching,N2,1
WorkBuild,N1,0
workCountr,N2,1
Working_year_starts,N1,0
Workshop_Group_ID,N1,0
workZip,N1,0
Wrestler_ID,N1,0
WriteErr,N2,1
wrrntyStrt,N3,2
WtAccount,N2,1
WTAccumAmt,N2,1
WtAmountFC,N2,1
WtAppldSC,N3,2
WTAppliedS,N3,2
WTBlockedS,N3,2
WtCalced,N2,1
WTHPrYr,N3,2
WTOnhldPst,N3,2
WTPercpAm,N3,2
WTTaxCat,N3,2
WTTypeId,N2,1
X_coord,N2,1
Xml,N2,1
XmlGen,N2,1
XmlId,N2,1
XmlRet,N2,1
Xslt,N3,2
Y_coord,N2,1
Year_working,N1,0
Years_working,N1,0
ZipGIP,N3,2
