text,category,label
NnSbVAt,N3,2
No,N2,1
no_of_loans,N1,0
NoDocSum,N2,1
NoDocSumFC,N2,1
NoItmCode,N2,1
NoJars,N1,0
NonDdctPrc,N3,2
NoSTPwdNum,N2,1
Noted_Canopy_Spp_Common,N2,1
Noted_Canopy_Spp_Scientific,N2,1
NotifAlert,N2,1
nSeqAdic,N3,2
NtfShowDay,N2,1
NTSeTaxNo,N2,1
Nty,N3,2
Num,N2,1
Num_of_Factories,N1,0
Num_of_Shops,N1,0
Num_of_staff,N1,0
Number Observed,N1,0
Number_of_hosts,N1,0
NumPrevPwd,N2,1
NumVal5,N2,1
OBDate,N2,1
OBFilter,N2,1
OBIncluded,N2,1
ObjectC10,N3,2
ObjectC14,N3,2
ObjectC17,N3,2
ObjectC23,N3,2
ObjectC25,N3,2
ObjectC4,N3,2
ObjectKey,N1,0
ObjectType,N1,0
ObjType,N2,1
ObligLvl,N2,1
OBLstJENum,N3,2
OBPaid,N2,1
OCLOCK,N2,1
OcrCode1,N3,2
OcrCode2,N3,2
OcrFrom5,N3,2
OcrName,N2,1
OE_P_5,N3,2
OLDContent,N2,1
OldDprDate,N2,1
OldServer,N1,0
OldTtlUnit,N2,1
OMIM,N3,2
OnCallStart,N1,0
OnCreate,N1,0
OneBOneRec,N2,1
OnHoldTaxF,N2,1
OnlineQuo,N2,1
OnlyExtnTx,N2,1
OnScholarship,N1,0
OP_1,N3,2
OP_16,N3,2
OP_21,N3,2
OP_23,N3,2
Open_Time,N1,0
OpenAmtAR,N2,1
OpenCdt,N2,1
OpenDps,N2,1
OpenGrsAmt,N2,1
Opening_Hours,N1,0
OPENLR,N2,1
OPENRF,N2,1
OpenSum,N2,1
OpenSumFC,N2,1
OpenTotal,N1,0
OpenValue,N1,0
Operator2,N1,0
Oppose_rate,N1,0
OpprId,N2,1
OprCount,N2,1
OptOpen,N2,1
Order_Quantity,N1,0
order_shipping_charges,N1,0
OrderBalSy,N2,1
OrderCalc,N2,1
OrdinLNum,N2,1
OrdrPicDef,N2,1
organisation_id,N1,0
organisation_type_description,N1,0
Organization,N1,0
Organized_by,N1,0
OriActCode,N2,1
OriBAbsEnt,N3,2
OriBDocTyp,N2,1
OriFormat,N2,1
OrigAbsEnt,N2,1
OrigImpDat,N2,1
Origin,N1,0
Original_air_date,N1,0
OriginalParameters,N1,0
OriginType,N1,0
OrigItemTypeID,N2,1
OrignCurr,N2,1
OrigObjTyp,N2,1
oth_feature_2,N2,1
oth_feature_3,N2,1
OthAmntPd,N2,1
other_contract_details,N1,0
other_part_details,N1,0
other_shipment_details,N1,0
other_staff_details,N1,0
other_student_details,N1,0
other_transaction_details,N1,0
OtherBusInfo,N1,0
OtherExp,N2,1
OtherRestraintSystemInfo,N1,0
OthExpAcct,N2,1
OtrCtlAcct,N2,1
OurNum,N2,1
OurNumChk,N2,1
OutDesc,N2,1
OuterJoin,N1,0
OutStock,N1,0
OverCode4,N1,0
OverlapQty,N2,1
OverpayAP,N2,1
OverpayAR,N2,1
OVERUNDER,N1,0
OvrDueOnly,N2,1
Ovrwrite1,N2,1
Ovrwrite2,N2,1
owner_id,N1,0
OwnerCode,N1,0
OwnerCtrl,N2,1
OwnerID,N1,0
P_Orders,N2,1
P10,N3,2
P3,N3,2
P9,N3,2
PAAcc,N3,2
Package_Version,N1,0
PackDesc,N2,1
PACPasswrd,N2,1
PACSATCert,N3,2
PACUsrName,N2,1
PageBlob,N1,0
PageBreak,N1,0
PageEntry,N1,0
PageNumber,N1,0
PaidAmnt,N2,1
PaidDpmS,N3,2
PaidEq,N2,1
PaidLine,N1,0
PaidNetFc,N2,1
PaidSc,N2,1
PaidVatFc,N2,1
PAOffAcc,N2,1
PaperSize,N1,0
Paragraph_ID,N1,0
PARAIRBAG,N2,1
PARALCOHOL,N2,1
Param_12,N3,2
Param_18,N3,2
Param_19,N3,2
Param_21,N3,2
Param_22,N3,2
Param_23,N3,2
Parameter,N1,0
ParamInt,N2,1
ParamMon,N2,1
ParamStr,N2,1
ParamVal,N2,1
ParamVisib,N2,1
PARDRUG,N2,1
parent,N1,0
parent_product_id,N1,0
Parent_Service_Type_Code,N1,0
park_alias,N1,0
ParkStatus,N1,0
part_id,N1,0
part_name,N1,0
Participant_Type_Code,N1,0
ParticipID,N1,0
PartSupply,N1,0
Party,N1,0
Party_name,N1,0
party_phone,N1,0
PassIssue,N1,0
passportEx,N2,1
PASSWORD,N1,0
PathLengthKM,N1,0
Paved,N1,0
Pay_Day1,N1,0
Pay_Day3,N1,0
Pay_Day4,N1,0
Pay_Month1,N1,0
Pay_Month2,N1,0
PayAmount,N1,0
PayBlock,N1,0
PayBnkBlck,N2,1
PayBnkCity,N2,1
PayBnkCnty,N2,1
PayBnkName,N2,1
PayBnkUsr2,N2,1
PayDueDate,N1,0
Payee,N1,0
PayEngSt3,N3,2
PayFor,N1,0
PaymDocNum,N2,1
PaymDocTyp,N2,1
PaymentMen,N2,1
PaymentRef,N2,1
PaymFormat,N2,1
PaymtMthod,N2,1
PayNoDoc,N2,1
PayRef,N2,1
PayRefDate,N2,1
PayRefNo,N2,1
PayToAct,N2,1
PayToBank,N1,0
PayToCode,N1,0
PBnkCode,N2,1
PBSGroupNo,N2,1
PCN874Rpt,N3,2
Pct Mortality,N2,1
PDFOnAdd,N2,1
PDOF,N3,2
PedestrianAutoEmergencyBraking,N1,0
PerAbs,N2,1
PerBBal,N2,1
PerEFCBal,N3,2
PeriodAmt,N2,1
PermMask,N2,1
person_address_id,N1,0
PerSubAcq,N2,1
PerTranTar,N2,1
pet_age,N1,0
PetType,N1,0
PFromDate,N2,1
Phone,N1,0
Phone1,N1,0
Photo_ID,N1,0
PickQtty,N2,1
PickQty,N1,0
PInvCode,N2,1
PK,N3,2
PKField1,N3,2
PKField7,N3,2
PLAAmnt,N3,2
PLAAmntSC,N3,2
PlanDate,N1,0
PlaningSys,N2,1
PLANNED,N1,0
PlantCity,N1,0
PlantCountryId,N1,0
Player,N1,0
Player_name,N1,0
PlngGroup,N2,1
PlngLevel,N2,1
Plot_Azimuth,N1,0
PmnInvID,N3,2
PmnPstDate,N3,2
PmnRate,N3,2
PmntNotes,N2,1
PmntTerms,N2,1
PmntWTCert,N3,2
PODocAbs,N3,2
Police_officers,N1,0
PoNum,N2,1
PoolID,N1,0
PorConfrmd,N2,1
PortCode,N1,0
PortNum,N2,1
POSITIONALACCURACY,N1,0
positionText,N1,0
PositMARK,N2,1
PostPeriod,N1,0
PostPmntWT,N3,2
PostTax,N1,0
PostToAct,N2,1
PostValueL,N2,1
PostValueS,N2,1
PoTrgEntry,N2,1
PQTReqDate,N3,2
PQTSeries,N3,2
PRAbsEntry,N2,1
prblmTypID,N2,1
PrcCode,N2,1
PrchseRes,N2,1
Prdcity,N2,1
PrdNum,N2,1
PredDate,N2,1
PredPctLV,N3,2
preferred_foot,N1,0
preferred_genre,N1,0
PREGNANT,N1,0
PreNumber,N1,0
PrepNurse,N2,1
Presence_Second,N1,0
PreTask,N1,0
previous_transaction_id,N1,0
PrevYearAc,N2,1
PrfCntOrig,N3,2
PrftCenter,N3,2
PrftCntFe3,N3,2
price_in_euros,N1,0
price_range,N1,0
PriceAfVAT,N2,1
PriceDiff,N2,1
PriceEdit,N1,0
PriceSrc,N2,1
PriCode,N2,1
PrintRows,N1,0
PrintSEPA,N3,2
PRIORITY,N1,0
PrjBlock,N2,1
PrlLinked,N2,1
PrLosUdfF,N3,2
PrmValNum,N2,1
PrnBy,N3,2
PrntLnNum,N2,1
problem_category_code,N1,0
problem_id,N1,0
problem_status_description,N1,0
ProcessDescription,N1,0
ProcessID,N1,0
ProcInsId,N2,1
ProdDescr,N2,1
product_category,N1,0
product_color,N1,0
Product_Name,N1,0
Product_Price,N1,0
product_quantity,N1,0
product_type_description,N1,0
ProdUpgNum,N2,1
PROF_EXTENSION,N2,1
PROF_OFFICE,N2,1
professional_id,N1,0
ProfitLoss,N1,0
ProjFee,N2,1
Properties,N1,0
property_id,N1,0
property_type_description,N1,0
PropertyID,N1,0
PropertyValue,N1,0
PropName,N2,1
Proportion,N1,0
ProportionOfSampleUsed,N1,0
ProSubTyId,N2,1
Prototype,N1,0
Provider,N1,0
PrrConfrmd,N3,2
PrtCancel,N2,1
PrtId,N3,2
PrtUseSys,N2,1
PStatAutCh,N3,2
PToDate,N2,1
PublishedTaxonName,N2,1
purchase_transaction_id,N1,0
PurchaseAc,N2,1
PurchOAT,N3,2
PurchQuota,N2,1
PurchseAct,N2,1
PurFactor2,N2,1
PurPackMsr,N2,1
PurStage,N2,1
PyblAmnt,N3,2
PyBlckDesc,N3,2
PYDCode,N3,2
PymAmounS,N3,2
PymCtrlKey,N2,1
PymIsUpdat,N2,1
PymKeyCode,N2,1
PymMeth,N2,1
PymntRsnCd,N2,1
q2,N3,2
q3,N3,2
QRExpir,N2,1
QRScale,N2,1
QryCtgry,N2,1
QryGroup13,N2,1
QryGroup17,N2,1
QryGroup18,N2,1
QryGroup21,N2,1
QryGroup22,N2,1
QryGroup25,N2,1
QryGroup27,N2,1
QryGroup34,N2,1
QryGroup35,N2,1
QryGroup38,N2,1
QryGroup39,N2,1
QryGroup40,N2,1
QryGroup44,N2,1
QryGroup47,N2,1
QryGroup48,N2,1
QryGroup5,N2,1
QryGroup52,N2,1
QryGroup53,N2,1
QryGroup54,N2,1
QryGroup7,N2,1
QryGroup8,N2,1
QtyDec,N2,1
QType,N2,1
quality_rank,N1,0
QueryCode,N1,0
QueryDate,N1,0
QueryGroup,N1,0
queueID,N1,0
QultExpItm,N3,2
ra,N3,2
RAM_MiB,N3,2
Range,N1,0
RANKING,N1,0
RateDec,N2,1
RateDifCFW,N2,1
RcmWTRQ,N3,2
RCNSummary,N2,1
RcptNum,N2,1
RcurCode,N2,1
ReachCode,N1,0
RealAcct,N2,1
RealProfS,N2,1
RealSumLoc,N2,1
ReceiveBin,N1,0
Receiver,N1,0
RECFRONT2,N3,2
RECFRPRESS1,N3,2
RecipCode,N1,0
Recived,N1,0
ReconCurr,N2,1
ReconSum,N2,1
Record_Company,N1,0
Record_ID,N1,0
RECRRPRESS3,N3,2
RecType,N2,1
RecurPat,N2,1
RecvMaxQty,N2,1
Ref3,N3,2
Ref3_l,N3,2
RefDocNum,N2,1
RefEntry,N2,1
ReferDoc,N2,1
RefFixLen1,N2,1
RefID,N2,1
RefndRprt,N2,1
RefNumTo,N2,1
REGCONTACT_2ND,N2,1
REGCONTACT1,N2,1
REGION_NAME,N1,0
Register_Year,N1,0
registration_date,N1,0
registration_id,N1,0
RegNo,N2,1
RegNum,N2,1
RejeByBank,N2,1
RelatCard,N2,1
RelateLine,N1,0
Relation,N1,0
Relationship,N1,0
Relatship,N2,1
RelCap2,N3,2
release_year,N1,0
ReleaseNum,N2,1
RelLineID,N2,1
RelType,N2,1
RemainLife,N1,0
Reminder,N1,0
RemMethod,N2,1
RemQty,N2,1
RemSented,N2,1
rental_date,N1,0
rental_rate,N1,0
ReopenByC,N2,1
ReopOrder,N2,1
ReorderQty,N2,1
repair_ID,N1,0
RepBusOthr,N2,1
Repeat_Sample,N1,0
RepItm,N2,1
RepomoAct,N2,1
Reported,N1,0
ReportNum,N1,0
ResetCntr,N2,1
ResetDData,N2,1
ResID,N2,1
Residence,N1,0
Residency,N1,0
ResidencyText,N1,0
ResMinFc,N2,1
ResNInvAct,N2,1
respByDate,N2,1
ResponCode,N2,1
ResponName,N2,1
ResPurAct,N2,1
ResRevAct,N2,1
ResStdExp3,N3,2
ResStdExp8,N3,2
RESULT,N1,0
resultId,N1,0
Results,N1,0
ResUoM,N3,2
ResXml,N2,1
RetFile,N2,1
RetilrTax,N2,1
RetirAPCSC,N3,2
RetMeth,N2,1
ReturnCode,N1,0
returned_yn,N1,0
ReturnID,N1,0
RevalAcct,N2,1
RevalType,N2,1
RevCancel,N2,1
RevCreRefN,N3,2
RevdAbsEnt,N2,1
RevdLine,N2,1
Reversal,N1,0
RevExmAcct,N2,1
Revision_ID,N1,0
RevReAct,N2,1
RevResAct,N2,1
RevResClr,N2,1
RF1STAGEDEP,N3,2
RFCofPAC,N3,2
RFRETRACTDEPTIME,N3,2
RHost,N2,1
Richness,N1,0
RIncmAcct,N3,2
Rmrks,N3,2
RmrksIncld,N3,2
role_description,N1,0
RoleTypCod,N2,1
ROLLINTRPT,N2,1
ROLLPROTECTION,N1,0
ROLLTURN,N1,0
ROLLVERT,N2,1
ROMN_OTU_ID,N3,2
room,N1,0
room_count,N1,0
ROText1,N2,1
Rots,N2,1
RouDatCalc,N2,1
RoundRmrk,N2,1
RpdName,N2,1
RRVatSC,N3,2
RThrdPTab,N3,2
RtrictDate,N2,1
RtrictType,N2,1
RuleCode,N1,0
RuleID,N1,0
RUMBROAD,N2,1
RunID,N1,0
RunName,N1,0
RunRecords,N1,0
RvsChrgFC,N3,2
RvsChrgTax,N2,1
s_ID,N3,2
SAEAutomationLevel_from,N2,1
SAEAutomationLevel_to,N2,1
salaryUnit,N1,0
sales_details,N1,0
salesPrson,N2,1
SalesTax,N1,0
SalFactor3,N2,1
SalPackUn,N2,1
SalUnitMsr,N2,1
Sample_Date_Collected,N1,0
Sample_STORET_Station_ID,N2,1
sb,N3,2
SBAccTotal,N2,1
SCAdjust,N2,1
SCDateTo,N2,1
SCHOOL_CODE,N1,0
SCL1Count,N3,2
Scl1NxtLn,N3,2
Scl2NxtLn,N3,2
Score,N1,0
ScrFOffset,N2,1
ScsCode,N2,1
Second_Start_Time,N1,0
SectionLim,N2,1
SefazCheck,N2,1
Segment_3,N1,0
Segment_6,N1,0
Segment_9,N1,0
SegmentId,N1,0
SelctedBtn,N2,1
SelFldID,N2,1
SelfPosted,N1,0
SellItem,N1,0
SemiAutoHeadlampBeamSwitchingID,N1,0
SenderID,N1,0
SendInter,N2,1
SeqName,N2,1
SeqNum,N2,1
Serie1CB,N2,1
Serie2CB,N2,1
series_name,N1,0
SerPymMeth,N2,1
Service,N1,0
Service_Type_Code,N1,0
ServNature,N2,1
ServSmmry,N2,1
ServSupply,N2,1
SetName,N1,0
sh,N3,2
Shadow,N1,0
share_count,N1,0
SHght2Unit,N2,1
shipping_method_code,N1,0
ShipState,N1,0
ShipToCode,N1,0
ShipToDesc,N2,1
short_passing,N1,0
ShowGrid,N1,0
ShowMiss,N2,1
ShowResult,N1,0
ShowZero,N1,0
shp_feature_2,N2,1
shp_feature_3,N2,1
SIDEROOF,N1,0
Signer,N1,0
Silver,N1,0
Since,N1,0
SIPLReport,N2,1
Site_End_Y,N1,0
Site_ID,N1,0
Site_Start_X,N1,0
SiteClass,N1,0
size_code,N1,0
SizeID,N1,0
SizeOfSeg0,N2,1
SizeOfSeg1,N2,1
SizeOfSeg9,N2,1
skill_code,N1,0
SL3Abs,N3,2
SLDAddr,N3,2
SLExpose,N3,2
SlfInvExpn,N3,2
SlfInvIncm,N3,2
Slide_Position,N1,0
sliding_tackle,N1,0
SlScProgr,N3,2
SmValLimit,N2,1
SnbCostT,N3,2
SnBIndex,N3,2
SnbLotNum,N3,2
SndDateSDI,N3,2
SnglCrtfNo,N3,2
so,N3,2
SocialUrl,N1,0
SOE,N3,2
SoftVender,N1,0
Software_Platform,N1,0
SOILineNum,N2,1
SoleCity,N1,0
SoleDistri,N2,1
Song_Name,N1,0
Sort1Up,N1,0
SortField2,N1,0
SortNum,N1,0
Source,N1,0
Source_DataDesc,N2,1
SourceECM8,N3,2
SourceID,N1,0
SourceNo,N1,0
SourceOriginator,N1,0
SourceType,N1,0
spConcPer,N2,1
SpcPrice,N2,1
SpDpKey1,N3,2
SpDprKey3,N3,2
SpecDate,N1,0
SpiltCred,N2,1
SplitByBin,N2,1
Splited,N2,1
SplitPaymt,N2,1
SplitPmnt,N2,1
SplitTax,N2,1
spMaxPerc,N2,1
Sponsor_name,N1,0
SPP1LNum,N3,2
SPSrcID,N3,2
SqlCode,N1,0
src_apid,N3,2
SrcCalc,N2,1
SrcCalcFC,N2,1
SrcLineNum,N2,1
SrcObjId,N2,1
SrcSubType,N2,1
SSIExmptSt,N3,2
SspndRegTx,N3,2
SspndWTHTx,N3,2
staff_gender,N1,0
stamina,N1,0
StampTax,N2,1
StartFlag,N1,0
starting_pos,N2,1
StartUTMY,N3,2
StatAsset,N2,1
StatDlvryP,N2,1
StateB,N2,1
StateList,N1,0
Statement_Details,N1,0
Station,N1,0
StatusDisc,N2,1
StatusFrom,N1,0
StatusNum,N2,1
StckAppD,N3,2
StckAppSc,N3,2
StckTrnDir,N2,1
StdActCode,N2,1
StdCost10,N2,1
StdCost4,N2,1
StDlvTime,N2,1
StDp1Abs,N3,2
StDp1Type,N3,2
StDp3Type,N3,2
STEERINGTYPE,N1,0
Step_Id,N1,0
StkRvOfAct,N3,2
StmtGuid,N2,1
StockActio,N2,1
StockEval,N2,1
StokRvlAct,N2,1
StopUTMX,N2,1
Stories,N1,0
Storm_ID,N1,0
StpDes,N3,2
STREET_ADDRESS,N1,0
StreetB,N2,1
StreetNoS,N2,1
STRID02,N3,2
STRID04,N3,2
StrtDlvryP,N3,2
StrtNoGIP,N3,2
StrVal1,N3,2
StrVal4,N3,2
SttType,N2,1
STU_DOB,N2,1
STU_GPA,N2,1
STU_NUM,N2,1
STU_PHONE,N2,1
STU_TRANSFER,N2,1
stuid,N2,1
SubDocType,N1,0
Subfamily,N1,0
SubID,N2,1
SubjctKey,N2,1
subject_id,N1,0
SubjOfRuF,N2,1
SubLedgerN,N2,1
SubMenu,N1,0
SubObject,N2,1
SubObjNam2,N2,1
SubObjType,N2,1
SubPRTyp,N2,1
Substitute,N1,0
SubSum,N2,1
SubType,N1,0
SumAccumAm,N2,1
SumBaseAmn,N2,1
sumIntrClc,N2,1
SumProfL,N2,1
SumProfS,N2,1
SumSubId,N2,1
SunEnabled,N1,0
SunEnd,N1,0
Superfamily,N1,0
SupMassSgn,N2,1
SupplCode,N2,1
supplier_id,N1,0
SuppNum,N2,1
SupZeros,N2,1
SurAcc,N2,1
SurAmnt,N2,1
Surcharge,N1,0
SURFCOND,N2,1
SWidth2,N2,1
SYSBaseSum,N2,1
SysCredit,N2,1
SysType,N2,1
T_TaxDate,N2,1
Table,N1,0
TableCode,N1,0
TargetLine,N1,0
TargetName,N1,0
TargetRef,N2,1
TarLoc,N2,1
TarStaType,N2,1
TaxAmtSrc,N2,1
TaxAuCod,N2,1
TaxCat,N2,1
TaxCatCode,N2,1
TaxClass,N1,0
TaxCode,N1,0
TaxCodeAR,N2,1
TaxDisMthd,N2,1
TaxDNoEdit,N2,1
TaxIdNum2,N2,1
TaxIdNum4,N2,1
TaxInvID,N2,1
TaxLegForm,N2,1
TaxOName,N2,1
TaxOnExpSc,N2,1
TaxonRhithron,N2,1
TaxOnTType,N2,1
TaxSrcType,N2,1
TaxStatus,N1,0
TaxSumSys,N2,1
TaxType,N2,1
TaxTypeID,N2,1
tbl_BenthicLabMetadata_Lab,N1,0
TblHINM,N3,2
TcdId,N3,2
TDflAccoun,N3,2
TdsAcc,N3,2
TdsAmntSC,N3,2
TdsBAmtFC,N3,2
TDSCharges,N2,1
teacher_id,N1,0
Team_Name,N1,0
TeamCount,N1,0
teamID,N1,0
technician,N1,0
Temp_Preference,N2,1
TempJEAbs,N2,1
tentative,N1,0
territryID,N2,1
TextTitle,N1,0
TfrRealAmt,N2,1
TgtType,N2,1
Theme_Park_ID,N1,0
ThemeId,N1,0
ties,N1,0
TileId,N1,0
TimeOut,N1,0
times,N1,0
Timestamp,N1,0
TimeTo,N1,0
tip_id,N1,0
TIRESIZETYPE,N1,0
Tk1UomQty,N3,2
TlsEncryp,N2,1
TMargin,N2,1
tmdl_complete,N3,2
TmpAlias,N2,1
TmpDescr,N2,1
ToAmount,N2,1
ToAmount2,N2,1
TODedBaSSC,N3,2
ToDoc2Nu,N2,1
ToDueDate,N2,1
ToHUC,N3,2
TolrncDays,N2,1
TolrnceDay,N2,1
ToMark,N2,1
ToMoney,N2,1
ToPort,N3,2
ToProject,N1,0
ToRef2,N2,1
ToSeries,N2,1
total_amount_purchased,N1,0
Total_Passengers,N1,0
Total_pounds,N1,0
total_value_purchased,N1,0
Total_WL,N2,1
TotalBlckS,N2,1
TotalCurr,N2,1
TotalDbt,N2,1
TotalFrgn,N2,1
TotalInd,N2,1
TotalVar,N2,1
TotalVat,N2,1
TotDebit,N2,1
TotVarAR,N3,2
Tourism,N1,0
Tourist_ID,N1,0
TOWHITCH,N1,0
TPMS,N3,2
TRACK,N1,0
TrackingNt,N2,1
TrackSales,N1,0
TRACKWIDTH,N1,0
TractionControl,N1,0
Trade_Name,N1,0
TranReducP,N2,1
transaction_type_code,N1,0
TransCurr,N2,1
TransDate,N1,0
TransDocNo,N2,1
TransmissionSpeeds,N1,0
TransmissionStyleId,N1,0
traverse,N1,0
TREATMENT,N1,0
treatment_type_description,N1,0
TreePricOn,N2,1
TreeTag,N1,0
TrendType,N1,0
Tribe,N1,0
TrIdUtil,N2,1
TrigEvntID,N2,1
TrnsCodDsc,N2,1
TrnspName,N2,1
TrNtAbsEnt,N3,2
TrNtLineNo,N2,1
TrsfrRef,N3,2
TrsfrSumFC,N3,2
TrsPerioTp,N3,2
TruckBodyCabTypeId,N1,0
trust,N1,0
TspEntry,N2,1
TtlCostFC,N3,2
TtlCustSC,N3,2
TtlDedSc,N3,2
TueEnabled,N2,1
Two_meter,N1,0
TwsDescrip,N2,1
TwsURL,N3,2
TxAppldC,N3,2
TxblSumSc,N3,2
Type_of_Thing_Code,N1,0
TypeOfSourceMedia,N1,0
TypWTReprt,N3,2
u_id,N3,2
UalLastDel,N2,1
UDF3,N3,2
UDFAlias_4,N3,2
UDFAlias_5,N3,2
UDFAlias2,N3,2
UDFAlias3,N3,2
UdfFactor,N3,2
UDFID,N3,2
UDFTable_2,N3,2
UDFTable2,N3,2
UdfTable5,N3,2
UEW,N3,2
UgpEntry,N3,2
UIPCode,N3,2
UnDpAcc,N3,2
UnencReasn,N2,1
UnencumTax,N2,1
UNIT_TYPE,N1,0
UnitCode,N1,0
UnpaidBoEV,N2,1
Unpaved,N1,0
Unsched,N2,1
UomName,N2,1
UoMRtrict,N2,1
UomType,N2,1
UpdateNum,N2,1
UpdateUser,N1,0
UpdCounter,N2,1
UpgStart,N2,1
UpLevelPathId,N1,0
UpToDate,N1,0
US_Senate,N2,1
UsageCode,N1,0
UseBaseSeq,N2,1
UseBilAddr,N2,1
useDdctTrc,N3,2
UseDiscnt,N2,1
UseExtRpt,N2,1
UsefulLife,N1,0
UsePaSys,N2,1
UsePCHNoSt,N3,2
USER_CHK5,N3,2
User_name,N1,0
UseRes,N2,1
UserFax,N1,0
UserID,N1,0
UserLink,N1,0
UserSign,N1,0
UserToDate,N1,0
UsrLogSign,N2,1
UsrNumber1,N2,1
UsrNumber2,N2,1
UtgstAmtFC,N3,2
UtgstAppl,N3,2
UtilVer,N2,1
UTMY,N3,2
ValIban,N2,1
ValidFrom5,N1,0
ValidKey,N1,0
Value_New,N1,0
ValueDate,N1,0
ValueFC,N2,1
ValueOfT,N2,1
ValueSgn,N2,1
ValueType,N1,0
Variance,N1,0
VariantId,N1,0
VarName,N2,1
VarVal,N2,1
VatAcc,N2,1
VatAmFC,N3,2
VatAppld,N2,1
VatApplied,N2,1
VATBlckFC,N3,2
VatCatgory,N2,1
VatExLN,N3,2
VatExmBase,N2,1
VATFirst,N2,1
VatGrpEU,N3,2
VatHalf_O,N3,2
VatPaidSys,N2,1
VatStnd_O,N3,2
VatStruct,N2,1
VatSumFC,N3,2
VatTotalFC,N3,2
VatTotlSys,N2,1
VegHeight,N2,1
Vehicle,N1,0
vehicle_details,N1,0
Vehicle_Flight_number,N1,0
VehicleType,N1,0
VendGroup,N2,1
VendMfrNum,N2,1
VendorIn,N2,1
venueName,N1,0
Ver,N3,2
VersFrom,N2,1
version,N1,0
VersionNum,N1,0
VerType,N2,1
VidState,N2,1
ViewString,N1,0
visit_start_datetime,N1,0
VisOrder,N2,1
VlDaSc,N3,2
VlIcms,N3,2
VndrNum,N2,1
Voiding,N1,0
VolCurr,N2,1
Volume_ID,N1,0
VOpenDebts,N2,1
VouchAcct,N2,1
VPICMAKE,N3,2
w,N3,2
WaitDays,N1,0
WallPaper,N1,0
WARNLAMP,N2,1
WarrntTmpl,N2,1
WasCogs,N1,0
WasCounted,N1,0
WasGnrlDef,N2,1
WasGrProf,N2,1
WasSales,N1,0
WaterTemp,N2,1
WBoletosMn,N3,2
wc_win,N3,2
Weather,N1,0
WedStart,N2,1
WeekNoRule,N1,0
Wheels,N1,0
White,N1,0
WhPrctCat,N3,2
WhsCode,N3,2
WHTNApdR,N3,2
WhtType,N2,1
Width1,N2,1
WindCode,N1,0
Windows,N1,0
WindSpeed,N1,0
Winery,N1,0
winner_age,N1,0
winner_id,N1,0
WinUsrName,N2,1
WipAcct,N2,1
WipVal,N2,1
WipVarAcct,N2,1
Witness_DBH,N3,2
Witness_SpCode,N2,1
WitnessTree_ID,N1,0
WizardId,N1,0
WoodyDebris,N1,0
WorDueDate,N2,1
Work_Extension,N1,0
workBlock,N1,0
workCity,N1,0
Workshop_ID,N1,0
workState,N1,0
WRAP,N1,0
Writer,N1,0
ws_win,N3,2
WtAppld,N2,1
WtAppldFC,N3,2
WTaxCode,N2,1
WTaxLine,N2,1
WtBaseSumS,N3,2
WTHTypCd,N3,2
WtLineType,N2,1
WtmCode,N2,1
WTOnHold,N2,1
WtPercCat,N2,1
WTPercent,N2,1
WTRndRule,N2,1
X_final,N2,1
XAPEntry,N3,2
XchgOrig,N2,1
Xls,N3,2
XlsId,N3,2
XMLPath,N2,1
XYTolerance,N2,1
Y,N3,2
Y_final,N2,1
Y_orig,N3,2
Year_awarded,N1,0
Year_Entered_Competition,N1,0
Year_of_Founded,N1,0
YearBAmt,N2,1
Years,N1,0
YearTransf,N2,1
zip_postcode,N1,0
ZipCodeB,N2,1
Zone,N1,0
ZPrcCode,N2,1
zr,N3,2
ZrdAbs,N3,2
ZUnits,N2,1
