text,category,label
Operation,N1,0
Operator,N1,0
OpprType,N2,1
opValue,N2,1
OrdDprAct1,N2,1
OrdDprPlan,N2,1
OrdDprPst1,N3,2
order_details,N1,0
order_item_status,N1,0
OrderCalc,N2,1
OrderEntry,N1,0
OrderLimit,N1,0
OrderType,N1,0
organisation_type_description,N1,0
OriBLinNum,N2,1
OrigBSDate,N2,1
OrigFee,N2,1
Original_air_date,N1,0
Originator,N1,0
OriginNum,N2,1
OrigInsNum,N2,1
OriginType,N1,0
OrigPrice,N2,1
OrigTable,N2,1
OrigType,N2,1
OriPymMeth,N3,2
OSTEOCOND,N2,1
oth_feature_1,N2,1
other_card_details,N1,0
other_fault_details,N1,0
other_problem_details,N1,0
other_product_details,N1,0
other_route_details,N1,0
other_staff_details,N1,0
other_student_details,N1,0
OtherMotorcycleInfo,N1,0
OutOfOffic,N2,1
OutSeri,N2,1
overall_rating,N1,0
OverCode,N1,0
OverCode5,N1,0
OverpayAP,N2,1
Ovrwritten,N2,1
OwnAbsEnt,N2,1
owner_id,N1,0
OwnerName,N1,0
OwnLine,N1,0
P_Invoices,N2,1
P1,N3,2
P2,N3,2
PacCode,N2,1
PackagType,N1,0
PACSATCert,N3,2
PageBreak,N1,0
PageEntry,N1,0
PageNumber,N1,0
PaidDpmFc,N3,2
PaidDpmS,N3,2
PaidGrsFc,N3,2
PaidLine,N1,0
PaidNetFc,N2,1
PaidRvsSc,N2,1
PaidSum,N1,0
PANAVer,N3,2
PanWardNo,N2,1
PaOffsetAc,N2,1
Paragraph_Text,N1,0
PARAIRBAG,N2,1
Param_19,N3,2
Param_20,N3,2
Param_21,N3,2
Param_7,N3,2
ParamPAC,N3,2
ParamUqc,N2,1
ParamValue,N2,1
ParamVisib,N2,1
PARENT_IMPID,N2,1
parent_organization_id,N1,0
ParentId,N1,0
park_id,N1,0
ParkAssistId,N1,0
ParkStatus,N1,0
part_fault_id,N1,0
ParticipID,N1,0
Party_ID,N1,0
party_phone,N1,0
ParVerDesc,N2,1
ParVerUpd,N2,1
PASSWORD1,N1,0
PASSWORD3,N1,0
PATH5,N1,0
PATH8,N1,0
PATH9,N1,0
Pay_Month2,N1,0
Pay_per_view_PPV,N1,0
PayAmntSys,N2,1
PayBlock,N1,0
PayBnkCnty,N2,1
PayBnkName,N2,1
PayBnkPost,N2,1
PayBnkUsr1,N2,1
PayBnkUsr4,N2,1
PayCountry,N1,0
PayeeTaxNo,N2,1
PayId,N1,0
PaymBlock,N2,1
PaymentRef,N2,1
Payments,N1,0
PayNoBased,N2,1
PayRunDate,N1,0
PBnkBranch,N2,1
PCN874Rpt,N3,2
PcQuantity,N2,1
PDfltITWT,N3,2
PDfltWT,N3,2
PDFOnAdd,N2,1
Pdn,N3,2
PECAddr,N3,2
PerAbs,N2,1
PerFactor,N2,1
Period,N1,0
PeriodAmt,N2,1
PeriodNum,N1,0
PeriodTyp,N2,1
PermOption,N2,1
PersGroup,N2,1
Person,N1,0
person_address_id,N1,0
personal,N1,0
personal_name,N1,0
PerTranSou,N2,1
PeyMethod,N2,1
PhBudget,N2,1
Phone_ID,N1,0
Phone2,N1,0
PickedQty,N2,1
PickIdNo,N2,1
PickLimit,N1,0
PicturName,N1,0
pid,N3,2
Pilot_Id,N1,0
PIPELINETYPE,N1,0
PKField5,N3,2
PkgCodeDft,N2,1
pkgPath,N1,0
Pkl2LinNum,N3,2
PKP,N3,2
PlaAct,N2,1
PlaningSys,N2,1
Plastron Length,N1,0
PlAvgSize,N2,1
Player,N1,0
playlist_id,N1,0
Plot,N1,0
PmnDate,N3,2
PmnDocNum,N2,1
PmnPstDate,N3,2
PmnRate,N3,2
PmntWTCert,N3,2
Pno,N3,2
Police_force,N1,0
Policy_ID,N1,0
POLine,N2,1
PoPrss,N3,2
PorName,N2,1
POSCashN,N2,1
PosCode347,N2,1
Position,N1,0
positionOrder,N1,0
POSManufSN,N2,1
PostalCode,N1,0
PostFrDate,N2,1
PostingTyp,N2,1
PostType,N1,0
POSTURE,N1,0
Powertrain,N1,0
pPos,N2,1
PPWeight1,N3,2
PQTGrpNum,N3,2
prblmTypID,N2,1
PrcCode,N2,1
PrcnProf,N2,1
Prdcity,N2,1
PrDllVer,N3,2
PreAmount,N1,0
PredPctScLV,N3,2
PredPctScM,N3,2
preferred_foot,N1,0
PREFHE,N3,2
Prefix,N1,0
PREGNANT,N1,0
PRELOC,N3,2
Pretensioner,N1,0
Previous_Lat,N2,1
PrevReleas,N2,1
PrevYear,N1,0
PrfCntFld,N3,2
PrftCent4,N3,2
PrftCntFee,N3,2
PriceCurr,N2,1
PriceSrc,N2,1
PriceSys,N2,1
PriceUnit,N1,0
PrimaryAffiliation,N1,0
PrimaryKey,N1,0
Principal_activities,N1,0
Printer,N1,0
PrintHeadr,N2,1
PRIORMAINT,N2,1
PrivInv,N2,1
PRLineStat,N2,1
PrlLinked,N2,1
PrLosRefF,N3,2
PrmValStr,N2,1
PrmValTxt,N2,1
PrntCutDat,N2,1
problem_description,N1,0
ProcDefId,N2,1
ProcInsId,N2,1
ProdCode,N1,0
ProdRes,N2,1
product_category_code,N1,0
product_category_description,N1,0
product_characteristic_value,N1,0
Product_Price,N1,0
product_title,N1,0
Production_code,N1,0
ProductSrc,N2,1
ProdUpgNum,N2,1
PROF_EXTENSION,N2,1
PROF_HIGH_DEGREE,N2,1
ProfitAct,N1,0
ProfitLoss,N1,0
Proforma,N1,0
Prominence,N1,0
Properties,N1,0
property_id,N1,0
property_type_description,N1,0
PropertyValue,N1,0
PropName,N2,1
Proportion,N1,0
ProSubTyId,N2,1
ProSubType,N2,1
Prq,N3,2
PrtCancel,N2,1
Prtr1st,N3,2
PrvComsnPr,N3,2
PRWebAccss,N2,1
PtfId,N3,2
PTICode,N2,1
PTICodeRef,N2,1
PTIME,N3,2
PToDate,N2,1
PwdExample,N2,1
PyCshDscFC,N3,2
PymAmnt,N2,1
PymAmntFC,N3,2
PymBCACode,N3,2
PymBnkBrnc,N3,2
PymBnkTrns,N3,2
PymIsUpdat,N2,1
PymMethNam,N2,1
PymMethTyp,N2,1
PymNumfrom,N2,1
PymType,N2,1
q3,N3,2
QName,N2,1
QRCodeSrc,N2,1
QryGroup11,N2,1
QryGroup14,N2,1
QryGroup19,N2,1
QryGroup23,N2,1
QryGroup24,N2,1
QryGroup27,N2,1
QryGroup28,N2,1
QryGroup32,N2,1
QryGroup36,N2,1
QryGroup47,N2,1
QryGroup60,N2,1
QString,N2,1
QType,N2,1
QtyToInv,N2,1
QtyToShip,N2,1
QualCode,N2,1
qualifyId,N1,0
QuantOut,N2,1
QueryDate,N1,0
QueryGroup,N1,0
QueryStr,N2,1
QultExpItm,N3,2
Quotations,N1,0
R1,N3,2
RActPrice,N2,1
Rate,N1,0
RateDec,N2,1
RcmCalTime,N2,1
RCMDefWhs,N3,2
RcmWO,N3,2
RcptDate,N2,1
RcptLineId,N2,1
RealAcct,N2,1
RearAutomaticEmergencyBraking,N1,0
RearAutomaticEmergencyBrakingID,N1,0
RearCrossTrafficAlert,N1,0
Reason,N1,0
receipt_number,N1,0
ReceiveBin,N1,0
RECFRPRESS3,N3,2
ReconRule3,N2,1
ReconSumFC,N2,1
recorded_by_staff_id,N1,0
RecpntObjC,N3,2
RECRRPRESS1,N3,2
RECRRPRESS3,N3,2
RecvAsst,N2,1
RecvEmpBin,N2,1
Ref1_l,N3,2
Ref2Date,N2,1
RefEntry1,N2,1
Reference,N1,0
RefFixLen2,N2,1
RefObjType,N2,1
RefundAcct,N2,1
RefVisType,N2,1
REGCONTACT2,N2,1
RegNameExt,N2,1
RegNum,N2,1
RegSCAmnt,N2,1
regular_order_id,N1,0
RelatCard,N2,1
Relation,N1,0
RelCap4,N3,2
RelCode,N2,1
Release_date,N1,0
Releaser,N1,0
Remarks,N1,0
RemDate,N2,1
RemindFlg,N2,1
ReNBVeAct,N3,2
RenewDate,N1,0
RenewTime,N1,0
repair_ID,N1,0
RepCompany,N2,1
Repeat_Sample,N1,0
RepeatCnt,N2,1
RepEmail,N2,1
RepFisCode,N2,1
ReportCode,N1,0
reported_by_staff_id,N1,0
ReportName,N1,0
ReportNum,N1,0
reports_to,N1,0
Representative_Name,N1,0
RepstedVat,N2,1
ReptCurrcy,N2,1
Requests,N1,0
ResAlloc,N2,1
ResCode,N2,1
ResidCity,N2,1
ResidCntry,N2,1
Residence,N1,0
ResidencyDetails,N1,0
ResidencyText,N1,0
resident_id,N1,0
ResidState,N2,1
ResMinFc,N2,1
resolDate,N2,1
respAssign,N2,1
ResponsUnt,N2,1
ResponsVal,N2,1
respOnTime,N2,1
ResRevenue,N2,1
ResStdExp1,N3,2
ResStdExp8,N3,2
RESTAURANT_ID,N1,0
ResTypCod,N2,1
ResType,N2,1
Results_ID,N1,0
ResXml,N2,1
RetirAPCFC,N3,2
RetirAPCSC,N3,2
RetireAPC,N2,1
RetMeth,N2,1
ReTranType,N2,1
RetReqFC,N2,1
Returned,N1,0
ReturnRsn,N2,1
RevalAcct,N2,1
RevalOfsac,N2,1
RevalTotal,N2,1
RevalType,N2,1
RevCreRefN,N3,2
RevdAbsEnt,N2,1
RevdLine,N2,1
RevdObjTyp,N2,1
Reversed,N1,0
Revision,N1,0
Revision_ID,N1,0
RevisionPo,N2,1
RevOffice,N2,1
RevRefNo,N2,1
RevResvClr,N2,1
RExpnAcct,N2,1
RFBELT,N2,1
RG23APart1,N3,2
RgtMrgn,N3,2
RHost,N2,1
Right,N1,0
RightID,N1,0
RISK,N1,0
RlsDate,N2,1
Rmrks,N3,2
RmrksIncld,N3,2
role_code,N1,0
ROLLINLOC,N2,1
ROLLPREMAN,N2,1
ROLLTYPE,N1,0
ROMN_OTU_ID_Previous,N3,2
ROMN_OTU_TSN,N3,2
RoomNumber,N1,0
RootId,N1,0
RouDatCalc,N2,1
RoundDif,N2,1
RoundPym,N2,1
ROUser,N2,1
RptChoice,N2,1
RpttFtrAll,N3,2
RscGroup,N3,2
RtCalcProp,N2,1
RTimeout,N2,1
Rtmdate,N2,1
RToStock,N2,1
RtrictDate,N2,1
RuleCode,N1,0
RuleVer,N1,0
RunDate,N1,0
RunName,N1,0
RvCaclDate,N3,2
RvsPaidFC,N3,2
salaryUnit,N1,0
SalDpmInt,N2,1
SalesStage,N1,0
SaleUnits,N1,0
SalFactor2,N2,1
SalFactor4,N2,1
Sample_Collection_Procedure ID,N1,0
Sample_Station_Name,N1,0
SampleYear,N1,0
SAPPassprt,N2,1
SatEnabled,N2,1
sb,N3,2
SBAccTtAdj,N3,2
SBGrPrPerc,N3,2
SBGrssProf,N3,2
SboVersion,N2,1
SCENEDEP,N2,1
SchemaCode,N1,0
SCHOOL_CODE,N1,0
School_Colors,N1,0
SCL2Count,N3,2
SeatsCount,N1,0
sec_id,N2,1
section_description,N1,0
section_name,N1,0
SeEndDat,N3,2
SefazDate,N2,1
Segment,N1,0
Segment_6,N1,0
Segment_8,N1,0
SelfPosted,N1,0
SemiAutoHeadlampBeamSwitching,N1,0
SendFax,N1,0
SEPACredID,N2,1
SEPADate,N2,1
seq,N2,1
SeqType,N2,1
SerBtchNum,N2,1
SerialNum,N2,1
Serie1,N1,0
Series2,N1,0
SeriesNum,N1,0
ServCall,N2,1
service_datetime,N1,0
Service_ID,N1,0
Service_Type_Description,N1,0
ServTaxNo,N2,1
Settings,N1,0
Severity,N1,0
sf,N3,2
SgstAppl,N3,2
SHandleWT,N2,1
Shape_Length,N1,0
SHght1Unit,N2,1
SHght2Unit,N2,1
ShipDate,N1,0
ShipFromCo,N2,1
shipment_id,N1,0
shipment_tracking_number,N1,0
shipping_method_code,N1,0
ShipPlace,N1,0
ShipToDesc,N2,1
ShowLicBal,N2,1
ShredderTax,N2,1
sid,N3,2
Signature,N1,0
Signer,N1,0
Site_Treated,N1,0
SiteDescription,N1,0
SizeOfSeg5,N2,1
SizeOfSeg9,N2,1
skill_description,N1,0
SkipRutChk,N2,1
SL1Abs,N3,2
SL1Code,N3,2
SL3Abs,N3,2
SL4Abs,N3,2
SLen1Unit,N2,1
SLExpose,N3,2
SlfInvIncm,N3,2
Slope_Var,N2,1
SlpName,N2,1
SlpTo,N3,2
SltCode,N2,1
SmtpAuthen,N2,1
SmtpServer,N2,1
SnBEntry,N3,2
SnBIndex,N3,2
SnBTotal,N2,1
SndDateSDI,N3,2
SNType,N3,2
SOINum,N3,2
SOIWNum,N3,2
SoleBDate,N2,1
SopPath,N2,1
Sort_Order,N1,0
Sort1Up,N1,0
SortField,N1,0
SortID,N1,0
SortLevel,N1,0
SortNum,N1,0
Source,N1,0
Source_FeatureID,N1,0
source_system_code,N1,0
SourceAbs,N2,1
SourceFeatureID,N1,0
SourceID,N1,0
SourceIP,N2,1
SourceNo,N1,0
SourceNum,N2,1
SourceOriginator,N1,0
spAlDpr,N3,2
SpcialDisc,N2,1
SpcItmCode,N2,1
SpcItmGrpC,N3,2
SpcUGPCode,N3,2
SpDpr3,N3,2
SpDprAcc,N3,2
Spent,N1,0
SplitTran1,N2,1
SpltTrBOE1,N3,2
SPNEnabled,N2,1
SPP2LNum,N3,2
SpProdType,N2,1
SrcCalc,N2,1
SrcCalcFC,N2,1
SrcLctCode,N2,1
SrcLine,N2,1
SrcObjAbs,N2,1
SrcObjId,N2,1
SrcObjType,N2,1
SrcStaType,N2,1
SrcTable,N2,1
SrcvCallID,N2,1
SriCreatIn,N2,1
SrqAbs,N3,2
SSFiscalCd,N3,2
SSMA_TimeStamp,N3,2
SspndCtTx,N3,2
SspndRegTx,N3,2
Staff_Details,N1,0
staff_id,N1,0
Stage,N1,0
StageDep2,N2,1
StageID,N1,0
StampNum,N2,1
standing_tackle,N1,0
Staring_Date,N1,0
Start_Time,N1,0
StartRef,N2,1
StatCode,N2,1
State_County,N1,0
StateB,N2,1
StatemNo,N2,1
States,N1,0
StateUf,N2,1
Station,N1,0
StationID,N1,0
Status_of_Thing_Code,N1,0
StatusRem,N2,1
StatusTo,N2,1
StckAppD,N3,2
StckAppSc,N3,2
StckSumApp,N2,1
STData,N2,1
STDCodeF,N2,1
StdCost7,N2,1
StdCostNum,N2,1
StDp3Abs,N3,2
StDstr,N3,2
StDstrSC,N3,2
SteeringLocation,N1,0
STEERTILTADJ,N2,1
StepInfo,N1,0
stint,N1,0
StockAct,N2,1
StockEval,N2,1
StopUTMY,N2,1
store_email,N1,0
Store_ID,N1,0
Store_Name,N1,0
Storm_ID,N1,0
StornoDate,N1,0
StrDate,N2,1
Street,N1,0
StreetNo,N2,1
StreetNoB,N2,1
StreetNoH,N2,1
StreetS,N2,1
StrFiller,N2,1
STRID04,N3,2
STRID05,N3,2
STRID13,N3,2
StrtBlncF,N3,2
StrtBlncL,N3,2
StrVal5,N3,2
STU_LNAME,N2,1
student_course_id,N1,0
Sub,N2,1
SubCatNum,N2,1
subgenus,N1,0
SubHeading,N1,0
SubjctKey,N2,1
SubName,N1,0
SubNum,N2,1
SubObjNam2,N2,1
SubObjNam3,N2,1
Suborder,N1,0
Subproject,N1,0
SubProjID,N2,1
subspecies,N1,0
SubStr,N2,1
Substrate Temperature,N1,0
Successor,N1,0
SumBaseAmn,N2,1
SummaryParameter,N1,0
SumOfCount,N1,0
SumOfDpr,N2,1
SumProfL,N2,1
SumVatAmnt,N2,1
SunEnd,N1,0
SupNum,N2,1
SupplCode,N2,1
supplier_company_id,N1,0
Surcharge,N1,0
surface,N1,0
SurfaceArea,N1,0
SURFCOND,N2,1
SurIntAcct,N2,1
Survey,N1,0
SUSPMODS,N2,1
SvcFeeAcct,N2,1
SwapOnScrn,N2,1
SWght1Unit,N2,1
SwpInEmail,N2,1
Sys,N2,1
SYS_ID,N2,1
SysBalLine,N2,1
SysNumber,N2,1
SysRate,N2,1
SystemRate,N1,0
SYSVatSum,N2,1
T_TaxDate,N2,1
TaaSAutURL,N2,1
TaaSPass,N2,1
TaaSPurcAc,N3,2
Table,N1,0
Tag,N1,0
TanCirNo,N2,1
TargetAbs,N2,1
TargetCode,N1,0
TargetFld,N2,1
TargetLine,N1,0
TargetName,N1,0
TargetNum,N2,1
TargetRef,N2,1
Tax1VatSum,N2,1
TaxAcct,N2,1
TaxbleAmnt,N2,1
TaxCat,N2,1
TaxCategry,N2,1
TaxCheck,N1,0
TaxComId,N2,1
TaxDNoEdit,N2,1
TaxExpAct,N2,1
TaxId0,N1,0
TaxId3,N1,0
TaxIdDigts,N2,1
TaxIdNum4,N2,1
TaxIdNum5,N2,1
TaxIdNum6,N2,1
TaxInvID,N2,1
TaxLine,N1,0
TaxMethod,N1,0
Taxon,N2,1
TaxOName,N2,1
TaxOnExpFc,N2,1
TaxOnExpSc,N2,1
TaxOnTCode,N2,1
TaxonVersionNumber,N2,1
TaxPayerRf,N2,1
TaxPerUnit,N2,1
TaxRateDif,N2,1
TaxRegion,N1,0
TaxRptFrm,N2,1
TaxSrcType,N2,1
tbl_BenthicLabMetadata_Sample_ID,N2,1
TblFINM,N3,2
TblFITW,N3,2
TblHINM,N3,2
TblHITM,N3,2
Tcd1Id,N3,2
Tcd3Id,N3,2
TcdType,N2,1
TcsIntAcct,N3,2
TdsAmntFC,N3,2
TdsApplSC,N3,2
Team,N1,0
team_long_name,N1,0
technician,N1,0
technician_id,N1,0
Tel,N2,1
Tel1,N2,1
TempC,N2,1
temporary_acting,N1,0
TenLevel,N1,0
tentative,N1,0
TERM_TYPE,N2,1
TermCode,N1,0
TerminalFlag,N1,0
termReason,N1,0
territory,N1,0
test_result,N1,0
TestDesc,N2,1
TextTitle,N1,0
TextVal,N2,1
TfcId,N3,2
thing_id,N1,0
ThinnerCode,N1,0
ThuStart,N2,1
Ticket_Price,N1,0
Time_of_day,N1,0
Time_of_purchase,N1,0
TimeFrom,N1,0
TimeTo,N1,0
TitAcctLvl,N2,1
tmdl_complete,N3,2
TMeasure,N2,1
TmpForMrp,N3,2
TmplateKey,N2,1
TmpltCnt,N3,2
TmpType,N2,1
TO_FC,N3,2
TODedBaSSC,N3,2
ToDoc1Nu,N2,1
ToDoc3Nu,N2,1
TOFCode,N3,2
ToHUC,N3,2
ToleranDay,N2,1
TolrnceDay,N2,1
ToMark,N2,1
ToMthSum,N2,1
ToNode,N2,1
Took_office,N1,0
ToPerAbs,N2,1
ToProject,N1,0
TopSpeedMPH,N2,1
ToString,N2,1
tot_cred,N2,1
Total_amount,N1,0
Total_Attendance,N1,0
Total_Points,N1,0
Total_pounds,N1,0
Total_spent,N1,0
TotalBlckF,N2,1
TotalBlckS,N2,1
TotalBugs,N1,0
TotalFeeSC,N2,1
TotalFob,N2,1
TotalOrder,N1,0
TotalPTime,N2,1
TotalSum,N1,0
TotalWords,N1,0
TotInclTax,N2,1
ToTitle_1,N2,1
TotLineFC,N3,2
TotLineLC,N3,2
TotVarAP,N3,2
Tourism,N1,0
TOWED,N1,0
ToZipCode,N1,0
TpaId,N3,2
TpCusPres,N3,2
TpiDocDate,N3,2
TplCode,N3,2
TPMSId,N3,2
TprId,N3,2
tpVTransp,N3,2
Track_ID,N1,0
TrackSales,N1,0
TractionControlId,N1,0
TRAJDOC,N2,1
TranEntry,N2,1
TransAcct,N2,1
transaction_date,N1,0
TransCrdt,N2,1
Transect,N1,0
transLine,N2,1
TRANSMISSION,N1,0
TransmissionStyleId,N1,0
TransName,N2,1
TransNo,N2,1
TranspQty,N2,1
TransprtDT,N2,1
TransprtRS,N2,1
TransSeq,N2,1
TransSeqRf,N2,1
TRANSTAT,N2,1
TransTime,N2,1
TransTpVal,N3,2
TrcName,N2,1
TrendQid,N2,1
TrgGroup,N2,1
TriangDeal,N2,1
TributType,N1,0
TrIdProd,N2,1
TrnAbsEntr,N2,1
TrnsTtlAmt,N2,1
TrnsType,N2,1
TrsfrSumFC,N3,2
truck_licence_number,N1,0
TrValApply,N2,1
TTEndDate,N2,1
TtlExpndSC,N3,2
TValue,N2,1
TwsDescrip,N2,1
TwsURL,N3,2
TxAppldB,N3,2
TxAppldC,N3,2
TxblAmntE,N3,2
TxblAmntFC,N3,2
TxblPrYr,N2,1
TxInvRptDt,N2,1
TxtSrch,N2,1
typeID,N1,0
UDF,N3,2
UDFAlias2,N3,2
UDFID,N3,2
UDFTable_3,N3,2
UDFTable_4,N3,2
UdfTable3,N3,2
UdfTable5,N3,2
UFunction,N2,1
UgpCode,N3,2
UgpName,N3,2
UndOvDiff,N2,1
UnDpAcc,N3,2
UnDpDur,N3,2
UnencumTax,N2,1
UniqueKey,N1,0
Unit,N1,0
Unit_Code,N1,0
UNIT_NAME,N1,0
unitMsr2,N2,1
UnScheStTi,N3,2
UomQty,N2,1
Update_History,N1,0
UpdateBy,N1,0
UpdCardBal,N2,1
UpdCounter,N2,1
UpdExstItm,N2,1
UpdtTime,N2,1
US_Senate,N2,1
Usage,N1,0
used_kb,N2,1
useDocWrf,N3,2
UseExtRpt,N2,1
UseLife,N1,0
UseMinPay,N2,1
UseMltDims,N2,1
UsePartSup,N2,1
USER_CHK2,N3,2
USER_CHK3,N3,2
USER_ID,N1,0
User_name,N1,0
UserChaVat,N2,1
UserClassID,N2,1
UserCode,N1,0
UserCustom,N1,0
UserLink,N2,1
UserObj,N2,1
UseShpdGd,N2,1
UseWeight,N1,0
UsrID,N2,1
UsrLogSign,N2,1
UsrNumber1,N2,1
UsrNumber2,N2,1
UsrNumber4,N2,1
UtgstAmtSC,N3,2
UtgstAppl,N3,2
UtgstBAmtS,N3,2
UtgstRate,N3,2
UtilityDB,N2,1
UTM_Zone,N2,1
utmN,N3,2
UtmZone,N2,1
ValidName,N1,0
Value1,N1,0
ValueTo,N1,0
VarVal,N2,1
VAssets,N2,1
Vat,N2,1
VatAmFC,N3,2
VatAmntLC,N3,2
VatAppld,N2,1
VatChange,N2,1
VATClassCa,N2,1
VatDedAcc,N2,1
VATFirst,N2,1
VatGrpEU,N3,2
VatLine,N2,1
VATMember,N2,1
VatOOS_I,N3,2
VatPaidSys,N2,1
VATRegNum,N2,1
VatResCode,N2,1
VatRevAcc,N2,1
VatSumSy,N2,1
VatType,N2,1
VBoEPayble,N3,2
Velocity,N1,0
VendCode,N1,0
VendOffAct,N2,1
VendorDdct,N2,1
VendRefNum,N2,1
Ver,N3,2
VerfVatAct,N3,2
ViewId,N1,0
ViewIntBal,N2,1
VisibleID,N1,0
VisIndex,N2,1
VisInGrid,N2,1
VisualIndx,N2,1
VlDa,N3,2
VolCurr,N2,1
VolDisply,N2,1
VolumDscnt,N2,1
Volume,N1,0
Vote_Percent,N1,0
warranty,N1,0
WasCogs,N1,0
WasGrProf,N2,1
WasSales,N1,0
WasStatChd,N2,1
WBoletosNI,N3,2
wc_win,N3,2
Weeks_on_Top,N1,0
Weight,N1,0
WeightUnit,N1,0
Wght2Unit,N2,1
WghtFactor,N2,1
WhCode,N2,1
WheelBaseTypeId,N1,0
WheelsCount,N1,0
WhICenAct,N3,2
WholSlsTax,N3,2
WhPrctCat,N3,2
WhsInclude,N2,1
WhsTo1,N3,2
WHTNApdS,N3,2
Width1,N2,1
Width2,N2,1
winner_hand,N1,0
winner_id,N1,0
Winning_Aircraft,N1,0
WipDebCred,N2,1
WipVarAcc,N2,1
WitnessTree_ID,N1,0
WizardGen,N2,1
WizardName,N1,0
Work_Phone,N1,0
Work_Type,N1,0
workCountr,N2,1
WorkPhone,N1,0
wrrntyEnd,N3,2
wrrntyStrt,N3,2
WrrtyEnd,N3,2
WstCode,N3,2
WtAppldFC,N3,2
WTApplied,N2,1
WTaxLine,N2,1
WtCategory,N2,1
WTCode,N2,1
WTHPrYr,N3,2
WTInARAct,N3,2
WTQ,N3,2
Wtrq,N3,2
WTSum,N2,1
WTSumSC,N3,2
X_orig,N3,2
Xcoord,N2,1
XYUnits,N2,1
Year_of_Work,N1,0
Year_working,N1,0
YearAmt,N2,1
Years_Played,N1,0
Years_working,N1,0
YearTrans,N2,1
YrDepend,N2,1
ZeroBalDoc,N2,1
ZeroLCAmt,N2,1
ZipCodeF,N2,1
