text,category,label
OwnerShpBy,N2,1
OwnerUser,N1,0
OwnObjTyp,N2,1
P_DlvrNots,N3,2
P_Orders,N2,1
P_Quotatio,N2,1
P3,N3,2
P4,N3,2
P8,N3,2
PackagCode,N1,0
PackagName,N1,0
PackDesc,N2,1
PACName,N2,1
PaidAmnt,N2,1
PaidFC,N3,2
PaidRvsFc,N3,2
PaidSc,N2,1
PAOffVal,N2,1
paperID,N1,0
PaPriority,N2,1
Paragraph_ID,N1,0
PARALCOHOL,N2,1
Param_11,N3,2
Param_13,N3,2
Param_15,N3,2
Param_17,N3,2
Param_24,N3,2
Param_25,N3,2
ParamKey,N2,1
ParamName,N2,1
ParamPath,N2,1
ParamVal,N2,1
PARDRUG,N2,1
parent_entry_id,N1,0
PARENT_IMP_DESC,N2,1
ParentCode,N1,0
part_id,N1,0
Partial,N1,0
Participant_Details,N1,0
Participant_ID,N1,0
Participant_Type_Code,N1,0
Particular,N1,0
PartOf,N1,0
Party,N1,0
party_email,N1,0
passportEx,N2,1
passportNo,N1,0
PastRcp,N2,1
Path,N1,0
PATH1,N1,0
PATH3,N1,0
PATH4,N1,0
Pay_Month3,N1,0
Pay_Month4,N1,0
PayAmount,N1,0
PayBnkBrnc,N2,1
PayBnkUIC,N3,2
PayBnkUsr2,N2,1
PayDuMonth,N2,1
PayeeCity,N1,0
PayEngSt2,N3,2
PayKey,N1,0
PaymDocNum,N2,1
payment_date,N1,0
payment_type_code,N1,0
PaymentWiz,N2,1
PaymtMthod,N2,1
PaymType,N2,1
PayOrderNo,N2,1
PayRef,N2,1
PayRefDate,N2,1
PayToBank,N1,0
pb,N3,2
PBnkCnt,N3,2
PBnkCode,N2,1
PBSNumber,N2,1
PcDocType,N2,1
PchName,N2,1
PchNoFrom,N2,1
PCN874RTyp,N3,2
PDateFrm,N2,1
PdnName,N2,1
PDOP,N3,2
PedestrianAutoEmergencyBraking,N1,0
PedestrianAutoEmergencyBrakingID,N1,0
Peer,N1,0
PEFilePath,N2,1
penalties,N1,0
PerBBal,N2,1
PerBFCBal,N2,1
PerBQty,N2,1
PeriodName,N1,0
PeriodsLen,N2,1
PeriodType,N1,0
PermFolder,N2,1
PermId,N2,1
PerSubAcq,N2,1
PerTranTar,N2,1
Phantom,N1,0
Phase,N1,0
Phone1,N1,0
Photo_ID,N1,0
Pick,N1,0
PickDate,N1,0
PickQty,N1,0
PictSize,N2,1
pid,N3,2
Pigs,N1,0
PIndicator,N2,1
Pixels,N1,0
PKField1,N3,2
PKField8,N3,2
PLAAmntFC,N3,2
PlaceNameID,N1,0
PlanAmtFC,N2,1
PlantCompanyName,N1,0
Plastron Width,N1,0
PlaylistId,N1,0
PlngLevel,N2,1
Plocation,N2,1
PmnNum,N3,2
PmntEntry,N2,1
PoAPPayCat,N3,2
PoARPayCat,N3,2
PoDocNum,N2,1
PoDocType,N2,1
PointID,N2,1
PoItmNum,N2,1
PoPhAmt,N3,2
PoQuantity,N1,0
Porphyria,N1,0
PortCode,N1,0
Portfolio,N1,0
PortState,N1,0
POS,N2,1
PosCredVal,N2,1
PosDesc,N2,1
POSEquipNo,N2,1
positioning,N1,0
positionText,N1,0
PostDateFr,N2,1
PostDiffR,N2,1
POSTINTEGLOSS,N2,1
PostOffice,N1,0
PostTax,N1,0
PostToOffA,N2,1
PostValueL,N2,1
PrcAmount,N2,1
PrcName,N2,1
PrdDate,N2,1
PrDiffAcct,N2,1
PredatorTax,N2,1
premise_details,N1,0
PREMOVE,N2,1
PrepNurse,N2,1
PrePRWeb,N2,1
prereq_id,N1,0
Presence_First,N1,0
PREVCRASH,N2,1
Previous_Long,N2,1
PrftCent3,N3,2
PrftCntFe2,N3,2
PrftCntFe4,N3,2
PricDifAct,N2,1
PriceAfVAT,N2,1
PriceList,N1,0
PrimCurr,N2,1
principal_id,N1,0
Printed,N1,0
PrintOnAdd,N1,0
PrintPDF,N2,1
PrintTime,N1,0
PrioDesc,N2,1
PRIORITY,N1,0
PrjMngmnt,N3,2
PrjSmarz,N3,2
PrLosUdfF,N3,2
PrmValNum,N2,1
PrnConfrm,N2,1
PrntLnNum,N2,1
problem_category_description,N1,0
ProcessID,N1,0
ProcesStat,N2,1
ProcName,N2,1
ProcTarget,N2,1
ProdDescr,N2,1
ProdName,N2,1
Product_ID,N1,0
product_size,N1,0
product_stock_number,N1,0
product_type_code,N1,0
PROF_NUM,N2,1
ProjectID,N1,0
property_type_code,N1,0
Protected,N1,0
Protocol_Name,N1,0
PrtUseSys,N2,1
PStatAutCh,N3,2
PSU,N3,2
PtfCode,N2,1
PtfNum,N3,2
PTLedgeGen,N2,1
Publication_ID,N1,0
PurchaseAc,N2,1
PurchOAT,N3,2
PurchReq,N2,1
PurFactor2,N2,1
PurFactor3,N2,1
PurFormula,N2,1
PwdExp,N2,1
PwdMinLen,N2,1
PyblAmnt,N3,2
PyblAmntFC,N3,2
PyBlckDesc,N3,2
PymAmounS,N3,2
PymAmount,N2,1
PymBnkName,N2,1
PymBnkSwif,N3,2
PymCode,N2,1
PymCshDsct,N3,2
PymDocAmnt,N2,1
PymKeyCode,N2,1
PymMeth,N2,1
PymntGroup,N2,1
PymNumTo,N2,1
PymTermPer,N2,1
q1,N3,2
QLastDate,N2,1
QRCorrLvl,N2,1
QRExpDays,N2,1
QryCode,N2,1
QryGroup12,N2,1
QryGroup15,N2,1
QryGroup16,N2,1
QryGroup17,N2,1
QryGroup22,N2,1
QryGroup39,N2,1
QryGroup4,N2,1
QryGroup42,N2,1
QryGroup51,N2,1
QryGroup54,N2,1
QryGroup61,N2,1
QryGroup63,N2,1
QryGroup7,N2,1
QtyPerPack,N2,1
qualification,N1,0
quality_rank,N1,0
QueryDec,N2,1
r,N3,2
ra,N3,2
RAI_Tolerance_Value,N3,2
Rain,N1,0
Range,N1,0
RateDate,N1,0
RateDifCFW,N2,1
RateTotal,N1,0
RateType,N1,0
ratingDate,N1,0
rbi,N3,2
RclFlag,N2,1
RcmCalDate,N2,1
RcrData2,N2,1
RcrFlag,N2,1
RctType,N2,1
RcurDesc,N2,1
RDcrmAcct,N3,2
ReachResolution,N1,0
Read,N1,0
RealName,N1,0
reasonID,N1,0
Recapture,N1,0
Receiver,N1,0
RECFRONT2,N3,2
RECFRPRESS2,N3,2
recommendations,N1,0
RecomPkg,N2,1
ReconNum,N2,1
Recontact,N1,0
RecTime,N2,1
Ref3,N3,2
Ref3_l,N3,2
Ref3Line,N2,1
RefCode,N2,1
RefCoLevel,N2,1
RefDate,N2,1
RefDocDate,N2,1
RefDocEnt,N2,1
reference_num,N2,1
ReFiles,N1,0
RefNum,N2,1
RefNumber,N2,1
RefNumTo,N2,1
RefType,N2,1
REGCONTACT2_ALT,N2,1
REGCONTACT3,N2,1
RegDate,N2,1
RegDistri,N2,1
REGION,N1,0
REGION_NAME,N1,0
Reign,N1,0
Rel4PPTax,N3,2
RelatedTyp,N2,1
Relationship,N1,0
RELATIONSHIPTOSURFACE,N1,0
RelCap1,N3,2
ReleaDate,N1,0
release_year,N1,0
ReleasQtty,N2,1
RelLineID,N2,1
RelStkNoPr,N3,2
RelType,N2,1
Remark,N1,0
Remarks2,N1,0
Reminder,N1,0
RemLife,N2,1
RemTime,N2,1
RemType,N2,1
ReorderPnt,N2,1
RepAddID,N2,1
RepBusOthr,N2,1
repByIns,N2,1
RepDate1,N2,1
RepFName,N2,1
ReplicaID,N1,0
RepName,N2,1
RepNo,N2,1
RepomoAct,N2,1
Reported_by,N1,0
ReportEU,N2,1
ReportID,N1,0
ReportsTo,N1,0
Reposted,N1,0
RepPath,N2,1
Representative_ID,N1,0
RepSection,N2,1
RepSName,N2,1
ReqDays,N2,1
ReqName,N2,1
Requester,N1,0
reserved,N1,0
RESERVOIRTYPE,N1,0
ResGrpNam,N2,1
ResHtml,N2,1
Residents_per_officer,N1,0
ResInv,N2,1
ResMinSc,N2,1
ResOffPlAc,N2,1
Resolution,N1,0
respByDate,N2,1
ResPurchCr,N2,1
ResSaleAct,N2,1
ResScrapAc,N3,2
ResTypeDescription,N2,1
ResTypeID,N2,1
RESULT,N1,0
ResultStr,N2,1
ResUoM,N3,2
RetilrTax,N2,1
RetPRTyp,N2,1
retro_id,N1,0
Retry,N1,0
ReturnAc,N2,1
returned_late_yn,N1,0
returned_yn,N1,0
Returns,N1,0
ReturnType,N1,0
RevAcct,N2,1
RevalDate,N2,1
RevCancel,N2,1
Revenue,N1,0
RevenuesAc,N2,1
Reversal,N1,0
Revert,N1,0
RevFixSum,N2,1
RevLossAct,N2,1
RevResvAct,N2,1
RevSides,N2,1
RevSource,N2,1
RF2STAGEDEP,N3,2
RFCValidat,N2,1
RFDISPOSAL,N2,1
RField,N2,1
RfndAmntFC,N3,2
RFOCCPOS,N3,2
RFSIDEDEPTIME,N3,2
RFTRACKPOS,N2,1
RhithronSiteName,N1,0
Richness,N1,0
RightJoin,N1,0
RIMDEF,N3,2
role_description,N1,0
roleID,N1,0
ROLLDIR,N2,1
ROLLPROTECTION,N1,0
ROLLTRIP,N1,0
ROLLVERT,N2,1
ROnHand,N2,1
room_number,N1,0
roomName,N1,0
RoomType,N1,0
RootEcm2,N3,2
Rounddiff,N1,0
RoundDifFC,N2,1
Rounding,N1,0
RoundMthd,N2,1
route_name,N1,0
ROWIDTH3,N2,1
ROWIDTH5,N2,1
RowNum,N2,1
RpcName,N2,1
RpCurrency,N2,1
RpdName,N2,1
RptHash,N2,1
RptPeriod,N2,1
RptReason,N2,1
RptStatus,N2,1
RRVatFC,N3,2
RRVatLC,N3,2
RscTo1,N3,2
RTable,N2,1
RTAsAdv,N3,2
RTAsWth,N3,2
RuleType,N1,0
RUMBINIT,N2,1
RunCounter,N1,0
RunTime,N1,0
RvsChrgFC,N3,2
RvsPaid,N2,1
s_ID,N3,2
SaleCostAc,N2,1
SaleOrders,N1,0
SaleRCMClr,N2,1
Sales_billion,N1,0
sales_details,N1,0
Sales_in_Billion,N1,0
SalesDisc,N2,1
SalesQuota,N1,0
SalesTax,N1,0
SaleVatOff,N2,1
SalFactor1,N2,1
SalvageVal,N2,1
SalvPerc,N2,1
Sample_Date_Collected,N1,0
Saplings_ID,N1,0
SatEnd,N2,1
SatStart,N2,1
SavePath,N1,0
SBCogsAmnt,N3,2
SBetter,N2,1
SCENEARR,N2,1
SchemaDesc,N2,1
Scientific Name,N1,0
Scl2NxtLn,N3,2
Scl5NxtLn,N3,2
Scores,N1,0
ScreenLock,N1,0
ScrFOffset,N2,1
ScrtyCntrP,N3,2
SDfltITWT,N3,2
SearchUrl,N1,0
SeatBeltType,N1,0
Seating,N1,0
SEATLOC,N2,1
SEATTYPE,N1,0
SectionLim,N2,1
SefazCheck,N2,1
Segment_1,N1,0
Segment_5,N1,0
Segment_9,N1,0
SelPriorit,N2,1
SelTaxReg,N2,1
semester,N1,0
semester_description,N1,0
semester_id,N1,0
SemiAutoHeadlampBeamSwitchingID,N1,0
SeqID,N2,1
SeqName,N2,1
SequenceNr,N2,1
Serie5,N1,0
Serie5CB,N2,1
Series,N1,0
Service_Type_Code,N1,0
ServiceCD,N2,1
ServiceFee,N1,0
ServiceGrp,N2,1
SetDesc,N2,1
SettleProb,N2,1
SgstApplFC,N3,2
Shape_Area,N1,0
Share,N1,0
share_count,N1,0
SHeight2,N2,1
Ship_ID,N1,0
ShipCountr,N2,1
Shipper,N1,0
Shop_Details,N1,0
Shop_ID,N1,0
ShortName,N1,0
shot_power,N1,0
ShowBPDoc,N3,2
ShowCash,N1,0
ShowGrid,N1,0
ShowLeads,N1,0
ShowZero,N1,0
shp_feature_2,N2,1
shp_feature_3,N2,1
ShpdGdsAct,N2,1
ShutTime,N1,0
SIDEDOOR,N1,0
SignAggr,N2,1
SILLHEIGHT,N1,0
Silver,N1,0
Singles_WL,N2,1
SIPLReport,N2,1
SirenNo,N1,0
Siscomex,N2,1
Site_End_X,N1,0
Site_ID,N1,0
Site_Notes,N1,0
Site_Start_Y,N1,0
SiteClass,N1,0
Size,N1,0
size_code,N1,0
size_description,N1,0
SizeID,N1,0
SizeOfStru,N2,1
SL2Abs,N3,2
SL4Code,N3,2
SLen2Unit,N2,1
Slope_shape,N1,0
SmRnNtWTx,N3,2
SmtpPasswd,N2,1
SmValLimit,N2,1
SnBAbs,N3,2
SnbCostT,N3,2
SNBNum,N3,2
SnglCrtfNo,N3,2
so,N3,2
SocialUrl,N1,0
SoleDistri,N2,1
SOLUTION,N1,0
SonName,N2,1
SonNum,N2,1
SortField2,N1,0
SourceCurrentnessReference,N1,0
SourceEndGen,N2,1
SourceLine,N1,0
span_last,N1,0
SpCode,N2,1
SpDpKey1,N3,2
SpDpr2,N3,2
SpDprAct,N3,2
SpDprAmt,N3,2
SpDprKey1,N3,2
SpDprKey3,N3,2
SpeciesCode,N1,0
SpeciesNotes,N1,0
SPEDProf,N3,2
Speed,N1,0
SpiltCred,N2,1
SplitByBin,N2,1
SplitBySnb,N2,1
SplitPaymt,N2,1
SplitTax,N2,1
spMaxFlag,N2,1
spMaxPerc,N2,1
SPPCounter,N2,1
SPSrcType,N1,0
SqlText,N1,0
Src,N2,1
SrcDocType,N2,1
SrcGrpNum,N2,1
SrcGSTIN,N3,2
SrcLineNum,N2,1
SrcLink,N2,1
SrcLocCode,N2,1
srcPath,N1,0
SrvTaxRule,N2,1
staff_last_name,N1,0
StageDep1,N2,1
StageDep3,N2,1
stamina,N1,0
StanUnit,N2,1
start_hr,N2,1
StartDate,N1,0
starting_pos,N2,1
Starting_Year,N1,0
StartLon,N2,1
StartUTMX,N3,2
StartUTMY,N3,2
State,N1,0
State2,N1,0
StateTax,N1,0
Station_ID,N1,0
StatVal,N2,1
StaType,N2,1
StayStart,N1,0
StckAppDSC,N3,2
StckAppFc,N3,2
StdCost1,N2,1
StdCost4,N2,1
StdCost8,N2,1
StDlvTime,N2,1
StDp2Type,N3,2
StDp3Type,N3,2
StDp4Type,N3,2
STEERINGTYPE,N1,0
StepId,N1,0
StepName,N1,0
StepNotes,N1,0
StgSeqNum,N2,1
StockQty,N2,1
StockSumSc,N2,1
StopDate,N1,0
StopLat,N2,1
StopTime,N1,0
Storno,N2,1
StpUpdated,N2,1
StraPara,N2,1
Strategy,N1,0
StreetNoF,N2,1
STRID07,N3,2
StrucLevel,N2,1
STRUSPEC,N3,2
STU_INIT,N2,1
STU_PHONE,N2,1
student_capacity,N1,0
student_id,N1,0
stuid,N2,1
SubBkHash,N3,2
Subfamily,N1,0
SubID,N2,1
SubIndex,N1,0
Subject,N1,0
subject_name,N1,0
SubmitPlac,N2,1
SubObject,N2,1
SubOption,N1,0
Subst,N2,1
Substitute,N1,0
SubsttID,N2,1
SumAbsId,N2,1
SumByPro,N2,1
SummaryCnt,N2,1
SumPercpAm,N2,1
SumProfS,N2,1
SumRepType,N2,1
SumRfndCln,N3,2
SumRptDate,N2,1
SumRptType,N2,1
SumStock,N1,0
SumType,N1,0
SunEnabled,N1,0
SupMassSgn,N2,1
supplier_name,N1,0
SuppName,N2,1
SuppNum,N2,1
support_rep_id,N2,1
SupportUsr,N2,1
SurApplSC,N3,2
SurfaceWater,N1,0
SURFTYPE,N2,1
SurOver,N2,1
sv,N3,2
SvcTaxCr,N2,1
SVolUnit,N2,1
SWdth1Unit,N2,1
SWght2Unit,N2,1
SWidth1,N2,1
Swimmer_ID,N1,0
SysBin,N2,1
SysCloseTm,N2,1
SysType,N2,1
T_RefDate,N2,1
TaaSUpdate,N2,1
Table2,N1,0
Tag#,N1,0
TakerType,N1,0
TanNo,N2,1
TanWardNo,N2,1
TARGETED_FLAG,N1,0
TargetGrp,N2,1
TargetVer,N2,1
TarStaType,N2,1
TarTaxAcct,N2,1
TaskName,N1,0
Tax1Rate,N1,0
TaxAdjust,N1,0
TaxAmtDiff,N2,1
TaxDistMtd,N2,1
TaxDistSSC,N2,1
TaxEntry,N1,0
TaxIcms,N3,2
TaxId1,N1,0
TaxId11,N1,0
TaxId13,N1,0
TaxId2,N1,0
TaxIdNum2,N2,1
TaxIncome,N1,0
TaxObjType,N2,1
TaxOnExpSu,N2,1
TaxONum,N2,1
TaxPostAcc,N2,1
TaxPyerSta,N2,1
TaxPymType,N2,1
TaxTypeID,N2,1
TBankCode,N2,1
tbl_BenthicLabMetadata_Sample_Client_ID,N2,1
TblKeyCnt,N2,1
TcsAcmBase,N3,2
TDflAccoun,N3,2
TdsAcc,N3,2
TdsAmnt,N3,2
TdsAmntSC,N3,2
TdsApplFC,N3,2
TdsBAmtFC,N3,2
TDSCharges,N2,1
teacher_id,N1,0
team_api_id,N2,1
team_fifa_api_id,N2,1
team_id_br,N2,1
team_id_retro,N1,0
TeamCntQty,N2,1
TeamCount,N1,0
Tel2,N2,1
Temp_Preference,N2,1
TempJEAbs,N2,1
Template_Type_Description,N1,0
TemplateFk,N2,1
TenantId,N1,0
TermDate,N1,0
TermName,N1,0
TermsPath,N1,0
territryID,N2,1
Theme_Park_ID,N1,0
ThemeId,N1,0
ThuEnabled,N2,1
TileId,N1,0
TimeOfRun,N1,0
Timestamp,N1,0
tip_id,N1,0
TIREMODEL,N1,0
TIRESIZE,N1,0
TIRETIN,N3,2
Title_1,N1,0
title_aka,N1,0
Tk1UomQty,N3,2
Tk2CntQty,N3,2
TlNetVal,N2,1
TlVatAmn,N3,2
TmplCode,N2,1
To,N3,2
ToAddres1,N2,1
ToBinCode,N2,1
ToDoc2Nu,N2,1
ToDocType,N2,1
TOFName,N3,2
ToInvType,N2,1
ToMoney,N2,1
tonnage,N1,0
ToPayDate,N2,1
ToPeriod,N2,1
Topo_Position,N2,1
ToSum,N2,1
ToSysDate,N2,1
Total_Horses,N1,0
Total_Passengers,N1,0
TotalBlck,N2,1
TotalCrdt,N2,1
TotalFee,N1,0
TotalFeeLC,N2,1
TotalLC,N2,1
TotalQty,N2,1
Totals,N1,0
TotalVar,N2,1
ToTitle_2,N2,1
Tourist_Attraction_ID,N1,0
ToWH,N3,2
town_city,N1,0
TpiDocNum,N3,2
TPLDesc,N3,2
TPLId,N3,2
TPMS,N3,2
TpwID,N3,2
Traceable,N1,0
TrackId,N1,0
TRACKWIDTH,N1,0
TrackWidthIN,N2,1
TRAFDEV,N3,2
TRAFFUNCT,N3,2
TrailDays,N1,0
Train_Num,N2,1
Trans,N2,1
transaction_id,N1,0
transaction_type_description,N1,0
TransCode,N1,0
transcript_id,N1,0
TransCRY,N2,1
TransEnd,N2,1
TransfDoc,N2,1
TransferID,N1,0
transLine,N1,0
TransRate,N2,1
TransStart,N2,1
TransThres,N2,1
TransToTec,N2,1
TranTime,N2,1
TRCStartD,N3,2
Treasurer_Vote,N1,0
TreeCond,N2,1
TreeTag,N1,0
Tribe,N1,0
TributID,N1,0
TrIdUtil,N2,1
Tries,N1,0
TrigParams,N2,1
Trim2,N1,0
triple,N1,0
TripReport,N1,0
TrnsCodDsc,N2,1
TrnsCode,N2,1
TrSeqHINM,N3,2
TrSeqOINM,N3,2
TrsfrAcct,N2,1
TrsfrRef,N3,2
TruckBedTypeId,N1,0
TtlCrdtSc,N3,2
TtlCustLC,N3,2
TtlCustSC,N3,2
TtlDocVal,N2,1
TtlExpndLC,N3,2
TtlVolume,N2,1
TueEnd,N2,1
Two_meter,N1,0
TxAppldA,N3,2
TxAppldD,N3,2
TxblAmntSC,N3,2
TxblSumFc,N3,2
TxblSumSc,N3,2
TxInvRptNo,N2,1
TYP,N2,1
Type,N1,0
Type_,N1,0
Type_of_Thing_Code,N1,0
TypeName,N1,0
TypeOfImp,N2,1
TypWTReprt,N3,2
UalKeepDay,N2,1
UDFAlias_1,N3,2
UDFAlias_3,N3,2
UDFAlias_4,N3,2
UDFTable2,N3,2
UdqOp,N3,2
UdqPh,N3,2
Understory_Comp,N1,0
UndlvAmntL,N3,2
UndOvDiffF,N2,1
UndOvDiffS,N2,1
UnencReasn,N2,1
unit_price,N1,0
UnitCode1,N1,0
unitMsr,N2,1
UnitName,N1,0
UnitOfMsr,N2,1
UnpDpr,N3,2
Unsched,N2,1
UnusedQty,N2,1
UomCode2,N2,1
UoMRtrict,N2,1
UpdAlloc,N2,1
Update_Notes,N1,0
Updated_Date,N1,0
UpdateUser,N1,0
UpdDate,N2,1
UpdStamp,N2,1
UPirceType,N2,1
UpLevelPathId,N1,0
UpMinHydroSeq,N2,1
UrlInvType,N2,1
UsageArray,N1,0
UseDiscnt,N2,1
UseDocPric,N2,1
UsefulLfeC,N3,2
UsefulLife,N1,0
UseGroups,N1,0
UsePaSys,N2,1
UserEmail,N1,0
UserID,N1,0
UserKey,N1,0
UserPortNo,N1,0
UseSort,N1,0
UtgstAcc,N3,2
UtgstApplF,N3,2
VacPreYear,N2,1
VAIS,N3,2
ValDate,N2,1
ValidComm,N2,1
Value,N1,0
Value2,N1,0
ValueFrom,N1,0
ValueOfT,N2,1
ValueType,N1,0
Variance,N1,0
VarPercAR,N2,1
vat_rating,N2,1
Vat1,N2,1
Vat1FC,N3,2
VatAcc,N2,1
VatAct,N2,1
VatAmntSC,N3,2
VatAmount,N2,1
VatApplied,N2,1
VatBaseSum,N2,1
VATBlckSC,N3,2
VatCatgory,N2,1
VatExempt,N2,1
VatExEntry,N2,1
VatExmpt_I,N3,2
VatExmpt_O,N3,2
VatGroupI,N2,1
VatGrpSrc,N2,1
VatHalf_I,N3,2
VatHalf_O,N3,2
VatIDNum,N2,1
VatOOS_O,N3,2
VatPaidSC,N3,2
VATRegEx,N2,1
VatResAddr,N2,1
VatStnd_O,N3,2
VatStruct,N2,1
VatTotalFC,N3,2
VatWoDpmFc,N3,2
VDownPymnt,N2,1
VegHeight,N2,1
vehicle_details,N1,0
VehicleDescriptor,N1,0
VEHNO,N2,1
VendISRBil,N2,1
VendMfrNum,N2,1
VendorType,N1,0
VersFrom,N2,1
VERTDOOR,N2,1
VERTROOF,N2,1
Vice_Manager_Name,N1,0
ViewSyn,N2,1
ViewType,N1,0
VINLENGTH,N2,1
VisInExpnd,N2,1
VisInForm,N2,1
vision,N1,0
visitor_ID,N1,0
VisOredr,N2,1
VndCodeCEE,N3,2
VndrNum,N2,1
VolumeLic,N2,1
votedby,N1,0
VouchAcct,N2,1
VTREAT,N2,1
w,N3,2
Warehouse,N1,0
WasCounted,N1,0
WasPrice,N1,0
WasUpdPrCB,N2,1
Watershed,N1,0
WBArea_Permanent_Identifier,N2,1
WBoletosAu,N3,2
WCollDisc,N2,1
WddCode,N3,2
Weather,N1,0
Weekly_rank,N1,0
WFID,N3,2
Wght1Unit,N2,1
WghtUnit,N2,1
WheelBaseIN_to,N2,1
WheelBaseType,N1,0
WheelSizeRearIN,N2,1
WhsCode,N3,2
WhsFrom2,N3,2
WhsName,N2,1
WhsZipCode,N2,1
WHTApdR,N3,2
wid,N3,2
WidgetId,N1,0
Wind,N1,0
wind_dir_degrees,N2,1
WindCode,N1,0
winner_entry,N1,0
WinSessnID,N2,1
WipAcct,N2,1
WipAct,N2,1
WipVarAcct,N2,1
WizType,N2,1
WordPath,N1,0
workBlock,N1,0
WORKDAYS,N1,0
WorkListId,N1,0
workZip,N1,0
wp,N3,2
WRAP,N1,0
WriteUpAcc,N2,1
WTAccAmtAR,N3,2
WTAmntFC,N3,2
WtAppldSC,N3,2
WTaxAbsId,N2,1
WTaxCode,N2,1
WtaxTDesc,N2,1
WtBaseSumF,N3,2
WtBaseSumS,N3,2
WTBlocked,N2,1
WTBlockedF,N3,2
WTExDifAct,N3,2
WTHAmnt,N3,2
WTInAPAct,N3,2
WtInvCatSF,N3,2
WtLiable,N2,1
WTSum,N2,1
WTSumFC,N3,2
WtSumSys,N2,1
WTTaxCat,N3,2
WTType,N2,1
XchgOrig,N2,1
Xml,N2,1
XMLPath,N2,1
Y,N3,2
yearid,N2,1
Yes_No,N1,0
Z,N3,2
Zip_Code,N1,0
Zone,N1,0
ZPrcCode,N2,1
ZUnits,N2,1
